id,project_is_approved
p230815,0.77833694
p173103,0.71500707
p141362,0.8406966
p170332,0.78513175
p224207,0.8220416
p236939,0.82284737
p194479,0.61969215
p179317,0.83308023
p214615,0.77133703
p145219,0.7318071
p071978,0.83677256
p164016,0.7595399
p229081,0.8254411
p024644,0.76728255
p231347,0.72008866
p141706,0.83702296
p036758,0.8067431
p094127,0.7597907
p144041,0.6434554
p158954,0.8100326
p200440,0.83275187
p003841,0.7414755
p096684,0.74526983
p023039,0.8123128
p110314,0.7925134
p165506,0.7916613
p010886,0.7447167
p214294,0.79381233
p097139,0.77625537
p041023,0.79637
p172290,0.79739994
p233734,0.7803549
p199767,0.7715313
p121973,0.8305339
p192869,0.74480677
p227704,0.77746534
p237677,0.78856516
p029682,0.8271493
p193544,0.71840954
p054460,0.69202197
p207208,0.84358555
p234788,0.7310548
p170529,0.80460584
p219273,0.8406765
p124705,0.7028856
p253967,0.7713566
p159233,0.78205186
p003528,0.80376464
p166602,0.77356964
p205622,0.8283524
p058586,0.8491588
p159149,0.79187506
p111406,0.76544803
p029918,0.747182
p117297,0.78546137
p147325,0.83140045
p211504,0.8275488
p093755,0.7996771
p046405,0.8279549
p152065,0.6765689
p139551,0.80704105
p092345,0.7602733
p096229,0.8024484
p115915,0.55479544
p256272,0.7777846
p056337,0.8049416
p009932,0.83986336
p038996,0.62619543
p207793,0.8264736
p087979,0.8125286
p114409,0.7871208
p208027,0.60682625
p164712,0.66326135
p162426,0.82986873
p116204,0.8444206
p017190,0.77491474
p028333,0.8385727
p055120,0.80064297
p067976,0.5855711
p125846,0.7546546
p090621,0.8346981
p096188,0.82613957
p090475,0.72440904
p132334,0.7555844
p066937,0.8321868
p181072,0.81064534
p058877,0.7322344
p215749,0.7932705
p098504,0.6448464
p123491,0.8220767
p148315,0.6513517
p235912,0.802182
p072238,0.7980303
p109765,0.81973755
p150899,0.78940934
p121738,0.6332171
p256906,0.847225
p025197,0.8342593
p158162,0.8289684
p143526,0.829955
p157447,0.8333374
p189888,0.83809274
p222204,0.79444784
p190538,0.83225644
p053486,0.8446445
p080268,0.77414125
p114869,0.7528717
p206705,0.8364559
p036794,0.82823986
p247654,0.82102036
p098538,0.81590474
p004588,0.83298427
p043615,0.8347703
p081579,0.79351276
p100292,0.828892
p120688,0.8146146
p106675,0.78425664
p221483,0.74173373
p039447,0.82886803
p169527,0.74796134
p030080,0.67217994
p010001,0.8021065
p208680,0.8196158
p240424,0.8357523
p222053,0.75507706
p192760,0.7943578
p087376,0.704159
p178408,0.77784246
p075313,0.7431501
p047693,0.83761334
p048806,0.8211841
p064220,0.7735355
p119326,0.83581835
p209414,0.7445332
p146749,0.7790546
p117483,0.79598415
p000783,0.8166017
p242413,0.75201225
p133498,0.8011962
p240158,0.7531685
p196516,0.78699505
p120077,0.8198237
p202111,0.7413461
p096191,0.7879772
p044046,0.7270183
p200051,0.7236575
p203514,0.78590465
p186189,0.6015726
p118557,0.83272845
p259095,0.78705335
p089145,0.80490273
p025527,0.79775655
p134541,0.81631213
p149483,0.81909144
p173175,0.8117987
p041446,0.761892
p086740,0.8405436
p119732,0.78057635
p095484,0.6221085
p220469,0.77163804
p044441,0.826103
p048864,0.78019273
p006488,0.7493939
p180843,0.81921166
p054191,0.8410262
p209259,0.7572574
p016682,0.6812278
p223313,0.82590866
p202034,0.79192454
p102779,0.76947415
p207694,0.8221683
p159727,0.78643143
p047860,0.735398
p213524,0.5541126
p104713,0.81706524
p199524,0.8352626
p009927,0.819583
p061801,0.7009184
p203037,0.79635483
p165768,0.82580423
p227389,0.8291211
p041036,0.8042616
p026012,0.7959941
p038155,0.8359597
p135439,0.82924515
p206541,0.82337314
p034671,0.7931961
p069867,0.7776181
p149356,0.76129544
p153137,0.7877985
p073182,0.837278
p071591,0.78121966
p034013,0.8029988
p111672,0.80923927
p071548,0.8207189
p097085,0.7022954
p255081,0.79575735
p083515,0.7238841
p178791,0.74222755
p252939,0.8109135
p078518,0.822757
p037228,0.7309535
p214325,0.71961933
p221024,0.81859326
p112973,0.8241116
p166177,0.6996168
p005096,0.79991156
p087530,0.7427329
p130149,0.5693539
p167930,0.81689644
p204040,0.7477712
p205663,0.83646536
p213792,0.8313388
p136642,0.68560493
p044879,0.79176396
p147009,0.8473173
p126326,0.7496691
p080271,0.8049954
p029712,0.8333623
p056957,0.7691965
p180581,0.6690771
p211466,0.7820689
p094010,0.72372127
p161754,0.64658654
p014450,0.76275426
p058598,0.7591739
p214260,0.7923484
p199641,0.8075655
p007668,0.58118916
p053424,0.7905065
p073581,0.7327586
p067457,0.806303
p045237,0.7180547
p199354,0.79273677
p218178,0.80098164
p213433,0.8257336
p059339,0.80183625
p194725,0.8268915
p159051,0.76048493
p199759,0.8014095
p147552,0.765338
p158421,0.7854158
p220927,0.84461296
p182119,0.83442616
p005126,0.82185686
p028465,0.7693002
p006232,0.83844495
p175153,0.8281739
p258101,0.8220949
p024506,0.7882834
p175733,0.78044283
p062246,0.8202702
p010540,0.81121254
p034808,0.8055495
p110986,0.8355298
p224832,0.7420319
p090617,0.66838753
p256325,0.7389271
p235144,0.6597393
p125251,0.71713835
p071322,0.8461671
p252069,0.69965446
p224505,0.6364315
p078157,0.70242023
p192348,0.6903006
p074307,0.81313634
p151806,0.7393477
p112852,0.8108328
p079526,0.5952563
p105426,0.83193064
p246628,0.83811074
p113423,0.81563765
p038017,0.7430448
p081282,0.79189485
p189646,0.84392667
p256005,0.8245138
p239048,0.6940836
p143724,0.8316052
p037214,0.7921953
p151131,0.55702186
p003931,0.83530027
p255835,0.8303429
p031668,0.77945364
p024447,0.8347228
p054134,0.7985898
p055748,0.83746207
p195183,0.82181656
p129722,0.754125
p140496,0.82216907
p100702,0.81053126
p141966,0.81175727
p055586,0.72308856
p078450,0.7965613
p257810,0.8377817
p175856,0.8327743
p238860,0.8351397
p071788,0.7426355
p155388,0.70235413
p154182,0.82423574
p133546,0.8265294
p214646,0.7659015
p201218,0.81399494
p036107,0.8340844
p064178,0.7335134
p183972,0.84502983
p250883,0.8288257
p079691,0.73569095
p205972,0.6698857
p224670,0.7520355
p007043,0.7793569
p056093,0.7052944
p001915,0.73192585
p103849,0.7956327
p076912,0.8018157
p190187,0.64157826
p246163,0.6875642
p206835,0.8478084
p066026,0.83298147
p076612,0.714907
p199613,0.778111
p250902,0.78479904
p242734,0.79276747
p021088,0.83874637
p114621,0.7777689
p208602,0.6644027
p020123,0.8298376
p126893,0.82771194
p149752,0.79113585
p207952,0.7390806
p140277,0.8172623
p056249,0.7884238
p212864,0.79341733
p206585,0.80705833
p239524,0.77734566
p244393,0.73259944
p022251,0.8352778
p222934,0.782175
p001627,0.8012892
p217270,0.8315656
p168581,0.83624625
p198403,0.6311909
p056416,0.81006026
p166141,0.74188787
p152111,0.8316949
p066312,0.837211
p164552,0.7983484
p070686,0.6353675
p146133,0.8337109
p179035,0.76365274
p138192,0.7804405
p083543,0.75089496
p174498,0.70364606
p165554,0.79279363
p168972,0.83627963
p102977,0.832241
p022024,0.81407785
p123355,0.83570635
p246284,0.78740644
p069148,0.8134387
p022566,0.79465896
p128723,0.7507902
p179875,0.8267743
p221404,0.82771987
p248599,0.8184354
p037830,0.70423687
p126824,0.8041351
p196536,0.7565391
p073035,0.79106855
p228423,0.79856575
p216918,0.81756896
p012489,0.8310499
p023523,0.65170795
p102307,0.79339635
p038125,0.81650203
p242224,0.7412976
p099391,0.7566668
p007549,0.82533383
p236764,0.8385088
p213439,0.7879415
p012220,0.8267891
p129907,0.7176033
p061117,0.77487767
p034225,0.7800165
p162119,0.8153869
p226567,0.8315363
p195523,0.84929705
p208592,0.77690375
p039660,0.8162685
p185308,0.8381899
p018411,0.759921
p041148,0.8362044
p077006,0.6684615
p063928,0.81929344
p095477,0.78542626
p116316,0.6282123
p093090,0.83070624
p190671,0.8176301
p241533,0.75871575
p228877,0.6622087
p034496,0.71792716
p081226,0.84470403
p165508,0.76039517
p234336,0.8335754
p208870,0.82633466
p091329,0.79819167
p058156,0.83207357
p141684,0.7989402
p230559,0.84245926
p021669,0.66743726
p220086,0.84314
p070452,0.7628619
p004878,0.8251157
p164280,0.82855475
p000253,0.81105554
p211322,0.80555314
p112260,0.60473645
p043987,0.77376765
p240793,0.7529978
p188862,0.7341778
p182884,0.8090606
p072285,0.7164514
p155048,0.8250889
p226778,0.6217572
p082442,0.8101017
p189523,0.7809056
p066939,0.7562928
p193385,0.7945702
p156333,0.8087811
p182105,0.81231636
p136770,0.81606454
p037246,0.6919629
p146673,0.77849793
p062682,0.7652189
p188837,0.67114556
p236241,0.8010882
p244480,0.7621624
p039872,0.75324625
p051289,0.8348712
p219200,0.84471136
p052166,0.75847876
p086702,0.8398399
p028003,0.7422764
p225428,0.6213733
p156383,0.7372248
p061680,0.7671912
p121880,0.8332043
p049564,0.84260905
p215876,0.7646708
p207062,0.79255325
p163423,0.77438277
p054082,0.6584549
p093314,0.84454477
p192323,0.8130356
p025315,0.8246138
p121854,0.7093751
p256421,0.83340335
p109380,0.8227178
p214921,0.84113616
p211843,0.77372986
p002985,0.7901043
p221980,0.8166191
p028257,0.81533694
p121947,0.809526
p125642,0.73153
p234592,0.82852143
p098110,0.8238196
p072983,0.8401373
p217564,0.8366351
p242999,0.80189097
p142618,0.7119445
p005866,0.8183603
p105356,0.81585246
p205542,0.6702589
p031295,0.8386223
p089639,0.84133804
p106586,0.7840896
p017966,0.6695106
p088416,0.7052665
p236791,0.8242486
p099081,0.83281124
p158395,0.81845146
p258922,0.7677593
p024183,0.8343306
p116350,0.8361577
p095734,0.68582994
p052428,0.8334423
p204849,0.837746
p237372,0.84269863
p210666,0.76383066
p167148,0.814158
p160382,0.6716514
p083453,0.82152724
p145352,0.75674886
p258718,0.7897441
p020618,0.60824186
p128828,0.83167654
p120194,0.71302605
p221998,0.81361276
p179663,0.787709
p086306,0.8041235
p088762,0.7565016
p202658,0.8459233
p035766,0.76465726
p177343,0.8446929
p239779,0.8445003
p149041,0.7857906
p230700,0.8005119
p018930,0.80596787
p041687,0.7320277
p115884,0.8332001
p024627,0.7537495
p155076,0.80171627
p095593,0.7975391
p059345,0.71759325
p188809,0.80424446
p106787,0.7222874
p105017,0.7611971
p244567,0.81875014
p169590,0.83805406
p088709,0.7836677
p125114,0.74761975
p201643,0.8299563
p012879,0.6082764
p095048,0.6608459
p147521,0.77571553
p090992,0.7966498
p016937,0.82194364
p199999,0.83603823
p120164,0.74187833
p141441,0.820533
p179569,0.7777136
p216787,0.8228004
p255557,0.7796187
p085573,0.7959148
p136358,0.6811459
p189468,0.8398278
p046716,0.7207969
p217781,0.8324054
p127296,0.71898603
p237053,0.6461153
p187434,0.7516531
p222960,0.78375703
p205927,0.7734594
p001425,0.7677931
p047095,0.77277064
p126925,0.8332108
p046672,0.8081511
p091961,0.60405016
p183426,0.78528893
p051908,0.79391783
p237111,0.77132314
p247318,0.769524
p199155,0.8266758
p069294,0.8434143
p255929,0.8101244
p245038,0.8055627
p180914,0.5730322
p007439,0.84528255
p158965,0.7910852
p166650,0.80713475
p104607,0.7674202
p082398,0.8410228
p167967,0.8166209
p045228,0.8403601
p174731,0.83949023
p071621,0.7728392
p202399,0.78787625
p225983,0.7526327
p237104,0.81761324
p011199,0.8396177
p002022,0.78089005
p192438,0.8340606
p200122,0.6478412
p122807,0.8120638
p223057,0.7594974
p081481,0.8156449
p079856,0.84037507
p191192,0.7831759
p161478,0.7999756
p075046,0.6529882
p029635,0.8305215
p170504,0.8317346
p220376,0.8001457
p151300,0.7876569
p236257,0.6906844
p186194,0.75375754
p230061,0.7030107
p079124,0.77019525
p234922,0.8378778
p131366,0.839561
p059207,0.8340462
p199074,0.8357645
p120288,0.7595924
p103183,0.74520147
p217426,0.83541214
p225115,0.83248746
p132182,0.78664136
p152472,0.803378
p151206,0.77525526
p029039,0.7269551
p086038,0.7443559
p126007,0.7985937
p146763,0.8309045
p107258,0.810133
p176623,0.8012749
p047198,0.8379836
p128383,0.84291106
p125168,0.8284968
p144688,0.7763643
p052350,0.83844954
p126553,0.83971184
p165801,0.7739907
p185270,0.7995522
p107386,0.7601365
p141734,0.81893057
p130024,0.8210144
p048859,0.80998963
p133979,0.83521515
p008832,0.7822105
p033050,0.6783628
p136741,0.8062126
p150954,0.77290565
p127498,0.7320829
p097419,0.7795053
p009187,0.7382539
p130735,0.7747139
p185752,0.80247176
p001152,0.78903335
p229815,0.7457894
p119969,0.66026855
p226407,0.82283044
p000924,0.74867815
p051151,0.8307579
p162153,0.81713086
p233660,0.8015482
p033132,0.77360845
p197777,0.7933405
p027488,0.8424965
p224865,0.835813
p120127,0.8367088
p203865,0.82164747
p219798,0.7645466
p093831,0.8190818
p039471,0.8050908
p201160,0.7662802
p132867,0.81023645
p207563,0.7917183
p230473,0.7982703
p206873,0.7785668
p012224,0.84629244
p251400,0.8207416
p112657,0.8330993
p022966,0.7289161
p015046,0.81588227
p109329,0.7139972
p248596,0.813759
p132406,0.793552
p164618,0.80544794
p036300,0.841239
p070835,0.8318488
p031954,0.6699766
p111782,0.7868476
p148436,0.6493289
p155036,0.82403976
p257286,0.77537066
p053726,0.80588365
p133407,0.8224614
p257538,0.7612898
p183613,0.6828007
p135626,0.8124475
p231376,0.8039998
p051439,0.5717995
p002196,0.8296296
p164236,0.84451914
p045466,0.84356374
p067212,0.81173384
p206690,0.7986596
p075436,0.8439651
p015366,0.7818279
p184093,0.76259273
p116897,0.7558097
p007522,0.7324049
p031396,0.78264564
p158926,0.7395684
p162214,0.82913375
p050659,0.84060824
p162216,0.74329543
p023558,0.800031
p253081,0.743559
p108980,0.808402
p031513,0.750018
p112392,0.80242556
p012437,0.8139303
p010814,0.8385514
p082371,0.7552674
p214103,0.81559086
p022676,0.80008125
p180777,0.6995849
p106589,0.78847224
p227629,0.7782407
p093694,0.7302571
p101973,0.8083893
p117678,0.82065684
p207897,0.7195836
p224983,0.75839096
p054100,0.64174956
p233236,0.8429269
p137302,0.69460064
p152462,0.640908
p094500,0.7965218
p147170,0.7387276
p200959,0.8221398
p098255,0.8124871
p164089,0.7980229
p238998,0.7990814
p246232,0.78498745
p136079,0.8327733
p106802,0.77634966
p193159,0.80797863
p045724,0.78392786
p168606,0.81818724
p204510,0.8065581
p003176,0.74841845
p142472,0.8088693
p108243,0.8246497
p100103,0.84192455
p054561,0.78492284
p103611,0.7848539
p126461,0.79438585
p236822,0.82708055
p071409,0.81865615
p096029,0.7803485
p020302,0.7434759
p103646,0.7546967
p179247,0.7698045
p110610,0.8281928
p236670,0.7979958
p133899,0.8135847
p026434,0.6836921
p037310,0.76669157
p120887,0.6748988
p187775,0.8131428
p057408,0.78940654
p135506,0.768194
p257780,0.7548154
p177685,0.80937696
p001424,0.63211286
p158473,0.7703244
p068820,0.8258042
p155432,0.8203619
p145259,0.8269456
p022686,0.8382821
p077777,0.8284931
p249658,0.83191466
p220781,0.8208
p074991,0.74177575
p209804,0.80170584
p153362,0.8392249
p157055,0.7634865
p086211,0.7998676
p245607,0.84788054
p167779,0.7311864
p222673,0.7767544
p038620,0.8102615
p001792,0.77758276
p023737,0.83194155
p056340,0.7816934
p092585,0.8203196
p051077,0.8506216
p142897,0.81766653
p133993,0.7803118
p209961,0.83866286
p009379,0.7506745
p038828,0.53730947
p257643,0.7984178
p129185,0.79277116
p106140,0.825417
p060055,0.83144194
p188290,0.8444644
p061258,0.8343471
p240220,0.80813533
p052649,0.7893083
p170947,0.68284744
p136768,0.8150293
p161240,0.8307758
p158816,0.6665983
p201316,0.823031
p228681,0.7720718
p027615,0.8341073
p143947,0.76427335
p137125,0.83538294
p205792,0.8342827
p133963,0.78115493
p004926,0.8369599
p026695,0.7726032
p229217,0.80608886
p132020,0.797108
p190186,0.8367634
p213683,0.7674807
p067072,0.81853724
p254437,0.72274375
p002396,0.7513274
p187197,0.8250811
p230679,0.7727076
p086264,0.8281985
p181966,0.766557
p056948,0.83629864
p144180,0.7899365
p133001,0.7499171
p177679,0.7113645
p129438,0.7921442
p223459,0.7979071
p187935,0.8294576
p047293,0.74502456
p230037,0.8314364
p236984,0.6697576
p182836,0.73919857
p055941,0.7873843
p117241,0.8007623
p153451,0.8423771
p094345,0.7045621
p108829,0.73276955
p237361,0.84367514
p246125,0.83602244
p099061,0.80594426
p034878,0.81784576
p023184,0.8016949
p087702,0.65277016
p064832,0.60125744
p209877,0.8227897
p129496,0.7711565
p153008,0.8315222
p197640,0.72396237
p150767,0.6817218
p015331,0.84469384
p205679,0.80649036
p064927,0.79085565
p047283,0.72195184
p206968,0.7839957
p108823,0.7793586
p212443,0.80345964
p246350,0.6541387
p134721,0.8112025
p097749,0.7075029
p102322,0.81764466
p062822,0.8340102
p026936,0.689957
p081419,0.8114547
p222736,0.8442491
p094493,0.78828424
p015827,0.80923146
p108781,0.78976804
p155112,0.8337199
p250662,0.8118999
p087000,0.83206135
p024353,0.849055
p137047,0.82185465
p008635,0.6906192
p184714,0.70419866
p223245,0.82532316
p185626,0.8238409
p226502,0.83994794
p020404,0.8169305
p070264,0.79883707
p015422,0.8354673
p039325,0.8138608
p255203,0.64297944
p178577,0.77592826
p095577,0.8351795
p229944,0.76716435
p096390,0.79616517
p051020,0.7937803
p219697,0.8130617
p014708,0.80603933
p235573,0.8209253
p165115,0.70836973
p183020,0.7241281
p214273,0.7835228
p208440,0.8437156
p079157,0.8358028
p174646,0.7764733
p052662,0.8384368
p098772,0.6947921
p128117,0.61569047
p070850,0.8244032
p214105,0.77940834
p165614,0.78041476
p122029,0.8103949
p029087,0.7526236
p050025,0.8296568
p202343,0.7959973
p193303,0.8051486
p213174,0.70972675
p133102,0.71632457
p209964,0.80103964
p111304,0.8105114
p095643,0.83839256
p064001,0.67580926
p213232,0.8369699
p016818,0.8351662
p055574,0.6633916
p098290,0.75871813
p107616,0.80440575
p067875,0.7962535
p185291,0.8345532
p100243,0.8174642
p185548,0.8062982
p053443,0.808211
p011646,0.7017368
p202020,0.75812984
p219955,0.7685872
p244150,0.7866694
p017793,0.83152956
p182731,0.7456953
p058146,0.8181253
p105112,0.7563816
p255317,0.7111895
p036460,0.66918206
p133915,0.82106
p133456,0.784622
p206527,0.8188314
p128225,0.6531442
p100712,0.82700646
p239461,0.7399242
p090622,0.814846
p059920,0.74855953
p184164,0.81265426
p051645,0.76227725
p231965,0.8168633
p071915,0.79134744
p137866,0.83978784
p095398,0.8396446
p044740,0.79699665
p053696,0.7936447
p240841,0.815267
p053033,0.8472741
p171075,0.6353696
p077560,0.7806091
p073435,0.7948679
p127247,0.7298957
p039543,0.8343278
p192880,0.7628557
p013119,0.8033103
p174287,0.8154245
p256735,0.7827865
p133932,0.7502136
p185767,0.7752705
p118943,0.78313863
p086112,0.7902794
p154206,0.83434665
p216735,0.7512188
p175980,0.5990249
p153364,0.75581765
p153369,0.7975784
p197989,0.74807566
p046903,0.8031966
p012542,0.83133507
p240902,0.8029684
p130128,0.7113571
p142906,0.80826133
p117808,0.7606279
p229880,0.8454466
p057467,0.5421573
p107746,0.7234048
p023505,0.81752896
p191204,0.75954473
p249286,0.8195386
p165310,0.74222094
p106333,0.84514827
p065104,0.8143696
p138029,0.73360115
p138593,0.82564193
p095495,0.8324713
p078469,0.78726083
p134105,0.6848099
p076975,0.575104
p051448,0.8358469
p098029,0.78510594
p237296,0.7573877
p130507,0.72605133
p089760,0.8371231
p146170,0.8138608
p238957,0.7404732
p229652,0.7702053
p139836,0.7959558
p161524,0.7100098
p069679,0.8292053
p178675,0.7888204
p199314,0.80998266
p127593,0.8289964
p211823,0.7957507
p190246,0.6392756
p075079,0.79352856
p185814,0.8320043
p253279,0.6110945
p119695,0.6794935
p197484,0.666168
p107119,0.7886083
p013098,0.7890458
p243572,0.83590245
p058328,0.77238613
p011801,0.61489314
p016463,0.76879954
p240320,0.76474833
p045500,0.7124803
p086526,0.63843745
p058291,0.8134586
p164147,0.83751976
p022074,0.79766583
p144662,0.78645587
p120842,0.8109062
p100865,0.803891
p091777,0.80988514
p040009,0.8370332
p164424,0.85184693
p036264,0.8035002
p228381,0.811059
p016137,0.7436964
p057753,0.8438032
p040927,0.7911439
p092034,0.8206211
p105612,0.802849
p222223,0.7786253
p073904,0.7370302
p202056,0.8041605
p235614,0.8187732
p209369,0.79958475
p142480,0.81464505
p185446,0.7376307
p199480,0.72272944
p085765,0.8150763
p199478,0.7733617
p181509,0.73477334
p094813,0.5681823
p117064,0.823329
p084127,0.82240075
p018860,0.83677536
p163618,0.8436024
p114846,0.64448303
p154490,0.55115706
p050410,0.8156891
p206980,0.792059
p184429,0.80534613
p228149,0.75866514
p010936,0.72299117
p108723,0.8113714
p107211,0.8179506
p173554,0.8051932
