id,project_is_approved
p171892,0.77780014
p141423,0.6237327
p212909,0.88593966
p133195,0.6406288
p192917,0.81471336
p187467,0.9561621
p186766,0.9745796
p250693,0.8873567
p113537,0.8906805
p148283,0.93547547
p207420,0.77088493
p046440,0.85495466
p176245,0.9148315
p139357,0.5954013
p058700,0.414957
p068268,0.95185137
p040679,0.83603853
p177834,0.95746124
p130864,0.97351295
p238845,0.9714481
p028916,0.61536604
p193721,0.6842995
p122330,0.9613287
p221528,0.873737
p051977,0.75779
p150870,0.8813637
p083065,0.6069488
p042072,0.7513335
p241385,0.76189536
p239802,0.84512496
p044591,0.6741131
p170709,0.91073847
p146989,0.92969835
p013790,0.8093816
p012669,0.9202171
p163463,0.32770592
p224126,0.6727034
p005815,0.8989183
p044974,0.9211262
p232240,0.95464665
p210248,0.8702653
p253575,0.8654769
p223496,0.9101932
p048989,0.9474701
p144949,0.9379954
p165518,0.9630297
p018607,0.93371964
p086507,0.87937444
p129901,0.41672754
p111012,0.93987244
p141660,0.94773144
p149704,0.95870143
p129262,0.9577796
p101566,0.87364304
p022641,0.95518535
p224929,0.9308605
p111479,0.9035502
p038671,0.45442784
p078504,0.91029847
p035640,0.8895377
p007648,0.8850031
p114177,0.8176501
p183351,0.94136965
p036444,0.9682587
p075301,0.92113936
p040342,0.47953236
p148750,0.6295194
p159314,0.93459105
p256317,0.9046673
p237418,0.91951966
p096450,0.34972376
p124260,0.9587319
p199624,0.9633303
p232510,0.9644319
p083657,0.5904247
p181951,0.9422853
p119297,0.9260876
p068135,0.7700805
p234501,0.95063806
p076066,0.9371573
p046683,0.7340215
p110407,0.97416997
p216460,0.947993
p119248,0.9580779
p001376,0.97108704
p253088,0.9362404
p070024,0.92155296
p048604,0.95519483
p109083,0.9411929
p114647,0.9156371
p047584,0.54565364
p140721,0.8972054
p201192,0.9399326
p235879,0.77758926
p014815,0.96038723
p073876,0.9139166
p221755,0.8308332
p056030,0.70050466
p096299,0.8618806
p139125,0.8604493
p161583,0.90135676
p212199,0.891317
p234623,0.6026562
p225244,0.9457836
p211448,0.78581697
p205785,0.9025754
p207049,0.7583736
p041190,0.9434936
p060433,0.87632704
p065970,0.8880939
p138681,0.90770435
p216755,0.73028183
p221314,0.87087035
p152048,0.7188479
p167608,0.79977083
p017792,0.8284635
p168842,0.5221004
p186612,0.9499252
p257506,0.5613297
p095153,0.95366347
p076653,0.4933195
p099212,0.9726027
p247428,0.825759
p084494,0.92602515
p150054,0.84076023
p148397,0.86994815
p129728,0.7084505
p117420,0.72635144
p014808,0.94240034
p247297,0.7644794
p200912,0.9652694
p149505,0.99134773
p140623,0.929699
p174698,0.94462305
p071043,0.9762916
p224058,0.87088454
p005122,0.96624017
p164115,0.88121325
p046270,0.951515
p231785,0.8819284
p012041,0.9348242
p052221,0.94108397
p141498,0.89163643
p079864,0.8910125
p187489,0.73242944
p179461,0.86282843
p184281,0.92865425
p066919,0.94823647
p209302,0.8026146
p001269,0.76692015
p114300,0.9102624
p032208,0.78179634
p207776,0.87848765
p061473,0.73308325
p038294,0.95546955
p117999,0.760353
p095386,0.9306802
p259212,0.9520676
p050795,0.97632796
p182782,0.9468068
p172613,0.968418
p137365,0.47012702
p183329,0.9099656
p015880,0.9115361
p175350,0.93946373
p078997,0.97420317
p169611,0.9385581
p036721,0.91574293
p011260,0.96207345
p131404,0.62342894
p027390,0.94461626
p096355,0.964726
p049699,0.43802258
p077303,0.9444153
p194501,0.97162837
p084139,0.95165354
p079746,0.9263932
p136173,0.88268095
p246432,0.9661855
p250258,0.9465424
p194651,0.96100163
p077282,0.94951326
p213002,0.94869214
p104447,0.6288264
p225482,0.94179523
p078223,0.9583304
p059140,0.91098475
p193844,0.88465
p119431,0.8882541
p150180,0.7831908
p086332,0.9359859
p113279,0.6860421
p157607,0.8800208
p212511,0.88049066
p096674,0.9552515
p136485,0.9536436
p215198,0.92697823
p259564,0.5613674
p039004,0.9341293
p179446,0.51126504
p229356,0.625326
p201028,0.899625
p086192,0.563435
p033978,0.7851324
p231711,0.9471302
p113488,0.841428
p160207,0.83739495
p166818,0.47975826
p259090,0.7191499
p026133,0.94128484
p191188,0.98314244
p130336,0.79644805
p028062,0.58973265
p164409,0.90109414
p215774,0.89934033
p095979,0.61412424
p103193,0.92060673
p078461,0.8180289
p154979,0.37025017
p240854,0.9431824
p135318,0.95541143
p021912,0.7971772
p015758,0.91823435
p069578,0.96370924
p170232,0.906452
p087334,0.6978402
p170423,0.8858732
p150962,0.93947035
p259406,0.90985054
p170889,0.9205463
p065364,0.93136746
p211941,0.8254194
p076742,0.90619314
p033879,0.6664477
p240802,0.8440961
p203508,0.9246064
p187236,0.92745316
p240348,0.9388619
p183122,0.9724302
p232289,0.9204557
p107717,0.7282005
p059645,0.8891642
p148062,0.7621803
p095075,0.89344996
p244957,0.873045
p085361,0.94453245
p145975,0.8736209
p095146,0.95715404
p253903,0.825528
p018389,0.9436414
p171303,0.74875
p005251,0.81683373
p096418,0.9474357
p052025,0.7001139
p033851,0.9582592
p134865,0.93556094
p254566,0.5255468
p146152,0.9597429
p229641,0.816193
p103290,0.4147269
p161896,0.8583446
p109530,0.75659114
p019829,0.8218948
p083109,0.93379474
p172126,0.7001817
p007181,0.89396983
p094610,0.9080316
p254834,0.9727112
p252983,0.69367605
p165865,0.9683316
p162798,0.8831634
p211702,0.92100483
p240090,0.9191863
p218990,0.9480095
p185755,0.76811755
p063505,0.94758284
p108599,0.8605899
p133025,0.8955435
p248738,0.904971
p199093,0.8533931
p230442,0.69779825
p043411,0.95896107
p096107,0.9669667
p203822,0.9370688
p097784,0.8813184
p149018,0.8966684
p040283,0.8602076
p070040,0.66538745
p234902,0.9142288
p251828,0.90469736
p119433,0.89362663
p155704,0.95258087
p112032,0.92897964
p091095,0.8306523
p037077,0.977979
p026343,0.51109856
p011258,0.8477343
p150753,0.8616727
p156215,0.918657
p100858,0.7230248
p092123,0.63693416
p072437,0.9699062
p140281,0.80162686
p129708,0.7417673
p164395,0.9389151
p101767,0.9042343
p142311,0.76897043
p014218,0.94176716
p143112,0.8839143
p075575,0.93478113
p004831,0.84298205
p050614,0.73665905
p132356,0.9243416
p218634,0.95271957
p086725,0.9570517
p201332,0.9649935
p011135,0.9440195
p232918,0.96016824
p148061,0.50731826
p221316,0.9349026
p246759,0.73743874
p166213,0.9367464
p155954,0.8987944
p001580,0.96918976
p139605,0.7849745
p161820,0.9036232
p218705,0.7742909
p122374,0.91333115
p189607,0.8284053
p048348,0.9338584
p049663,0.46631077
p110821,0.9661025
p130625,0.95487005
p217231,0.8752292
p024366,0.90852714
p219149,0.9261955
p064435,0.92931163
p131935,0.8970524
p248039,0.91914016
p069547,0.65193623
p200333,0.937233
p254425,0.9614673
p123300,0.6302432
p218762,0.83192116
p161572,0.8694386
p237484,0.5001341
p209327,0.9565654
p056041,0.9438008
p171492,0.8884423
p106476,0.929021
p106644,0.93967474
p150720,0.97437966
p020665,0.95594645
p145437,0.932317
p135668,0.8396409
p103096,0.9322279
p118363,0.89799917
p153241,0.81336063
p256524,0.83303374
p030575,0.66372913
p171333,0.6963916
p035411,0.43748903
p226074,0.61731863
p058224,0.9180518
p051685,0.93911386
p026283,0.75728774
p197889,0.88213056
p171508,0.91948664
p016391,0.875825
p039143,0.7516569
p199374,0.9365972
p025053,0.846361
p056025,0.7970978
p109801,0.79056615
p070090,0.8649084
p087301,0.9301194
p162678,0.9129172
p085206,0.9258238
p063619,0.9482818
p020282,0.9557707
p061707,0.95786595
p175287,0.68970793
p099393,0.90941906
p128155,0.89632654
p096358,0.95429415
p217982,0.92354465
p210406,0.9041813
p012195,0.9732815
p235166,0.9661384
p064876,0.78813815
p185355,0.9274382
p234075,0.85422987
p162354,0.7083586
p166044,0.94488734
p137546,0.9259592
p063036,0.9189116
p066851,0.9730137
p003033,0.85919267
p157117,0.88522696
p116978,0.8765968
p192508,0.9543851
p116596,0.89460605
p068433,0.93601125
p214434,0.8079681
p024055,0.82755
p196524,0.90931046
p106330,0.8967052
p154089,0.8647295
p221585,0.6165589
p160411,0.7865931
p156109,0.7467978
p260012,0.81793135
p191401,0.90402687
p097229,0.960841
p088774,0.92208767
p097549,0.95401996
p168238,0.962131
p209416,0.700287
p063751,0.84002525
p154737,0.980411
p199649,0.66125685
p095757,0.89445454
p165329,0.7979249
p163849,0.6955158
p099083,0.9877963
p159654,0.9642126
p187360,0.92507035
p222767,0.78001744
p231552,0.55219865
p062817,0.91200626
p215685,0.9422972
p186137,0.88048023
p119013,0.97397715
p107753,0.9310624
p183012,0.97846895
p191111,0.49604002
p244891,0.9352579
p031662,0.90139914
p212283,0.86386156
p124851,0.5417288
p224663,0.74479526
p250875,0.93003535
p140241,0.96506226
p116928,0.7498974
p119775,0.83479494
p259554,0.9024313
p051217,0.9128002
p164680,0.9771409
p086144,0.7470972
p062955,0.78581667
p188101,0.930926
p034002,0.9728494
p243326,0.8153844
p184245,0.9142255
p181737,0.9740951
p067099,0.37372735
p105563,0.3543979
p160461,0.97482026
p229207,0.43053952
p022929,0.9617494
p116691,0.44561908
p154586,0.77856195
p197327,0.8608252
p046220,0.91471434
p228931,0.768866
p099752,0.9302423
p179828,0.9585163
p259878,0.89065564
p208640,0.9453758
p002926,0.49430168
p030069,0.665213
p148930,0.5807062
p248202,0.55459386
p223572,0.89425415
p068648,0.9557546
p034028,0.85883826
p118836,0.90499544
p199567,0.9344975
p186380,0.46526217
p203230,0.9428325
p212989,0.89957184
p233249,0.91856277
p073899,0.89721525
p008691,0.8205028
p206909,0.972295
p176090,0.593843
p054571,0.9383765
p079243,0.93575495
p229669,0.7861302
p151373,0.95640355
p017323,0.89583874
p123071,0.77467984
p237156,0.9485143
p036027,0.9505484
p244689,0.941978
p043207,0.9292751
p045761,0.4644278
p100597,0.8818613
p074138,0.42870772
p058199,0.89768636
p190364,0.92136014
p022988,0.7694978
p247460,0.9417706
p031205,0.67360413
p020284,0.81647503
p032821,0.9546323
p242800,0.89356416
p167451,0.7537067
p222747,0.9312161
p192767,0.86997837
p083215,0.98472863
p249403,0.96131337
p004930,0.92050964
p025679,0.9502561
p079703,0.7679391
p004266,0.93305475
p081982,0.89379084
p212073,0.83998907
p059906,0.8336872
p104499,0.78469133
p122573,0.9581914
p167881,0.86534715
p045617,0.9339818
p226064,0.7347524
p249666,0.91212714
p179329,0.8851314
p122072,0.95622796
p041377,0.9463798
p071453,0.67914426
p089507,0.89197594
p129397,0.5507778
p249320,0.9197631
p082151,0.97540855
p244708,0.9006904
p097029,0.92254394
p246597,0.96667486
p160785,0.940206
p026754,0.92990977
p032746,0.9114699
p161272,0.8815078
p071147,0.8869329
p201935,0.91299033
p251688,0.5639666
p019496,0.96740985
p211033,0.61266977
p149251,0.94654953
p231375,0.7152851
p037435,0.95751476
p049276,0.79810417
p232885,0.9604704
p156780,0.8164598
p093725,0.94664514
p149436,0.8113957
p008556,0.9205737
p047834,0.9464919
p123161,0.93141776
p181690,0.9595192
p045861,0.902786
p183521,0.93137276
p153886,0.91411763
p241240,0.95627826
p146402,0.8499181
p140870,0.898815
p128960,0.56132
p118134,0.95119786
p118484,0.9239986
p226483,0.94022304
p138578,0.8440235
p092331,0.84425694
p122614,0.91348445
p093807,0.5642677
p202984,0.9641974
p031355,0.5012513
p114952,0.94509494
p016181,0.6127818
p127706,0.94207746
p059278,0.90994024
p190124,0.9681437
p105015,0.90843505
p050396,0.6380527
p148788,0.95494527
p004855,0.8988564
p228044,0.89335585
p157524,0.59759134
p035887,0.83664876
p229797,0.8085003
p062179,0.52558255
p117656,0.8273126
p185067,0.9665943
p028201,0.65377694
p066896,0.9474965
p191088,0.92797023
p017421,0.8398661
p081230,0.84446126
p191806,0.89436615
p082666,0.81300455
p009969,0.96325284
p185260,0.5422021
p017393,0.96197325
p017533,0.8897764
p239862,0.93857944
p244282,0.94102234
p005331,0.8284753
p009412,0.84248185
p028292,0.8990094
p010585,0.69324094
p211005,0.9373425
p251197,0.94527847
p221022,0.738391
p251542,0.9350927
p121140,0.8879784
p232433,0.9019374
p056743,0.8860776
p223772,0.96227807
p059494,0.7848183
p250667,0.80144596
p060761,0.7731844
p141856,0.6219867
p220665,0.9780703
p153713,0.9418809
p205840,0.8888613
p103505,0.62198156
p240075,0.9600239
p225171,0.8911133
p211906,0.9258803
p235825,0.92722356
p211357,0.87348324
p071990,0.9729518
p203605,0.9310713
p000430,0.95933145
p182865,0.95831865
p161128,0.9420634
p145893,0.8853301
p034004,0.9784742
p214007,0.82473946
p075394,0.95005643
p212338,0.9374024
p075066,0.9678881
p000350,0.8559374
p143890,0.8447172
p131152,0.9390109
p251773,0.9304544
p059004,0.55706346
p099200,0.9573169
p142703,0.9342386
p058026,0.9667467
p167785,0.92575055
p253238,0.9456042
p025497,0.96050876
p103357,0.95845246
p156861,0.94456476
p014576,0.8063183
p067934,0.9370694
p059638,0.8536375
p053645,0.92777795
p017243,0.91318405
p201103,0.8647203
p246491,0.69392556
p060792,0.9744855
p110224,0.94887775
p137276,0.93885845
p253467,0.78721553
p006805,0.9334602
p145184,0.9336104
p214622,0.8362899
p118231,0.91907674
p249027,0.80871266
p254513,0.9639643
p243368,0.81933784
p021472,0.6422131
p091751,0.5537802
p170011,0.94915694
p225404,0.9279094
p229884,0.96791863
p088602,0.96696246
p239601,0.8243554
p154511,0.98134685
p172078,0.95862454
p095192,0.7876779
p017440,0.838409
p044201,0.9749394
p043057,0.93735677
p192290,0.9340964
p174884,0.9084534
p227731,0.8563825
p037713,0.8762136
p247380,0.90054613
p237804,0.9479799
p101454,0.39030078
p024056,0.9571881
p241611,0.6876786
p025068,0.9703095
p204424,0.7264262
p082287,0.9578232
p207463,0.9655164
p012252,0.9392113
p248588,0.90213203
p091428,0.5792901
p206407,0.960388
p180036,0.9017654
p068261,0.9580374
p014051,0.9243119
p145606,0.48982775
p167777,0.5711537
p225739,0.8954227
p144516,0.98830473
p017696,0.92909104
p109078,0.7197758
p149500,0.93574965
p177840,0.8083233
p193681,0.8210612
p050831,0.9624091
p108919,0.9715443
p080699,0.7008966
p217243,0.90655077
p191298,0.567993
p202821,0.96308917
p097905,0.45625997
p114315,0.9320041
p086998,0.78120506
p021518,0.6002003
p165644,0.94109493
p159340,0.62910223
p073677,0.88427466
p176780,0.7673522
p048184,0.8542796
p031178,0.7810639
p166074,0.78199714
p047786,0.9046491
p144915,0.9146845
p209309,0.94370663
p156214,0.9601983
p187707,0.90926147
p193770,0.8296335
p144427,0.9092274
p085533,0.91552156
p253378,0.8852558
p100160,0.9084001
p099532,0.63785464
p101949,0.6899305
p208326,0.9324651
p118555,0.67112845
p088041,0.9799753
p017141,0.91922736
p235975,0.577771
p223479,0.82849574
p113574,0.88759905
p214854,0.5330409
p228140,0.9502125
p106807,0.6522867
p220457,0.94763416
p176663,0.935913
p015123,0.9582328
p239961,0.9234976
p079289,0.90704745
p057025,0.8738123
p021839,0.95396453
p083122,0.8789705
p066703,0.9762824
p004417,0.9647614
p085012,0.5850327
p019184,0.9535257
p061832,0.8875741
p039244,0.9317701
p233040,0.76144934
p181826,0.82467383
p088893,0.9165973
p243376,0.93860024
p165904,0.9268211
p191735,0.9560114
p201583,0.82534707
p099151,0.6913534
p188623,0.8859228
p241394,0.7542755
p098890,0.89430445
p199166,0.8313068
p125418,0.93933046
p106896,0.78195417
p009085,0.81708276
p184519,0.9433007
p176252,0.8852319
p008897,0.67876464
p056163,0.8410509
p184878,0.9690494
p106970,0.77103317
p106911,0.8882567
p086212,0.95364106
p231468,0.89163893
p084928,0.79739475
p054123,0.94440037
p248819,0.91267455
p055535,0.7895112
p254746,0.96882725
p169676,0.73103744
p127428,0.9485264
p151196,0.8422418
p062272,0.9131007
p142861,0.96266335
p147570,0.7804641
p038095,0.97543484
p136453,0.8563125
p151741,0.96855617
p042577,0.8281193
p099835,0.89220494
p150300,0.9506276
p217239,0.7979136
p223460,0.67485934
p192092,0.72525674
p253907,0.91285926
p137798,0.570161
p196201,0.9053279
p116147,0.968455
p201662,0.9589153
p133067,0.92846584
p016901,0.92496955
p135986,0.9498028
p211145,0.66431266
p204267,0.9471251
p202246,0.5599469
p027998,0.8944149
p019376,0.73813456
p190031,0.9156523
p006781,0.97528684
p202329,0.6839985
p093886,0.9775933
p106193,0.9242812
p106926,0.9598967
p052243,0.94059986
p043396,0.9087596
p202875,0.8446363
p189973,0.7665989
p062420,0.9665191
p248559,0.42000493
p174833,0.7624663
p135483,0.90572894
p220774,0.8303529
p126098,0.64953953
p082689,0.9110914
p248473,0.9514431
p185553,0.8945776
p059182,0.9581646
p251903,0.9083613
p033147,0.8980608
p070320,0.9563666
p126933,0.9539013
p232626,0.89353955
p029007,0.8437396
p008473,0.6691403
p251362,0.5486981
p114620,0.95784014
p079162,0.68646854
p187302,0.9633114
p223233,0.89611465
p151409,0.8510015
p101929,0.93035114
p168210,0.9228612
p083051,0.9310049
p248890,0.77999395
p222385,0.94262516
p053677,0.91973525
p111505,0.9077727
p160704,0.960923
p248158,0.94225276
p253912,0.96031183
p087458,0.57146513
p040399,0.8853756
p157232,0.66644806
p236264,0.92950046
p237656,0.8809792
p256859,0.89672196
p203815,0.87522525
p125320,0.9359143
p132448,0.84990335
p181546,0.7583312
p255210,0.9368203
p003029,0.90846324
p180529,0.40010533
p260047,0.7913318
p183389,0.9542266
p189785,0.88691086
p117967,0.9615168
p241998,0.51376534
p031025,0.85666513
p135387,0.80827457
p100632,0.8868094
p074016,0.96781844
p151228,0.9636568
p024605,0.83162457
p150181,0.8887831
p194068,0.9018129
p194791,0.9228175
p016083,0.7975307
p166767,0.97772163
p149751,0.6597669
p212782,0.74873245
p032174,0.92706376
p022220,0.5803885
p071639,0.8771558
p140216,0.9760454
p051098,0.8249358
p217398,0.8906203
p179596,0.8684048
p070524,0.9195567
p055287,0.9780398
p191310,0.87716514
p240580,0.9449458
p051857,0.6741518
p024217,0.9567189
p098895,0.9280982
p110447,0.8928314
p209393,0.7242073
p055907,0.3708291
p195484,0.982067
p132569,0.65883297
p019007,0.91990596
p093625,0.88796425
p021170,0.9230527
p124485,0.8736627
p129508,0.76707864
p108534,0.48780677
p158363,0.85082924
p052808,0.97034645
p142847,0.95443505
p212932,0.8785671
p002327,0.88006353
p027049,0.8409285
p043216,0.75525314
p205364,0.93523866
p248625,0.9426776
p141106,0.90629786
p085110,0.9807591
p113277,0.96215343
p221354,0.7879711
p159801,0.7195757
p223413,0.7723277
p215930,0.9171533
p183287,0.90247333
p216517,0.93386245
p004460,0.90528893
p002136,0.44544247
p224883,0.85678464
p088813,0.91129696
p124321,0.8780709
p172606,0.9148808
p196792,0.91614044
p161103,0.96176
p043959,0.8791159
p104442,0.69846433
p244356,0.9381199
p115902,0.9179231
p184307,0.8981684
p053843,0.8525379
p053924,0.7027837
p231084,0.95151216
p061510,0.9346575
p077692,0.97076416
p068994,0.41838017
p236210,0.84142655
p217562,0.88580024
p127228,0.9509521
p067598,0.9624071
p104485,0.83046186
p079432,0.94040614
p088257,0.8644703
p243992,0.92013645
p126786,0.9825324
p255189,0.8778803
p190894,0.8646575
p119913,0.78963035
p251651,0.95580804
p073352,0.84948206
p050478,0.6216174
p154484,0.98075736
p129626,0.9676012
p187435,0.9185219
p022733,0.9479724
p166956,0.9456945
p230743,0.69159436
p178070,0.9393471
p203039,0.9248425
p208902,0.7743265
p224740,0.90755296
p243742,0.87711054
p050484,0.8398874
p049942,0.9420018
p181743,0.9047588
p057689,0.96393037
p058605,0.8791085
p189714,0.9373154
p163110,0.9517637
p173593,0.89702505
p181202,0.96365345
p095006,0.87185377
p248906,0.9332842
p209749,0.9718608
p106966,0.9727721
p071028,0.89299047
p149609,0.66190743
p165300,0.92525524
p220551,0.8490768
p001188,0.93051815
p193590,0.6568366
p174552,0.8987012
p074176,0.7937444
p106510,0.9831875
p195642,0.8452016
p014632,0.96174717
p200863,0.8983499
p094502,0.86189663
p146542,0.7651701
p230928,0.4490227
p183910,0.92669225
p212936,0.41010028
p163749,0.9404419
p109789,0.47448504
p012169,0.9006549
p101102,0.9634473
p207108,0.9554955
p245170,0.9208912
p247804,0.95963293
p203406,0.82722366
p248526,0.96918106
p042630,0.82308984
p200135,0.916312
p064779,0.7085631
p125388,0.69054
p143003,0.9695942
p170802,0.8947028
p177250,0.9333147
p117988,0.59830064
p216080,0.90754586
p178325,0.8441325
p085385,0.9088239
p170293,0.930532
p245693,0.86593854
p216382,0.8542575
p236575,0.87166107
p060105,0.6728804
p189707,0.79725677
p210896,0.58669776
p107866,0.9203188
p153995,0.8612365
p244216,0.9237371
p126295,0.9615038
p143572,0.81439024
p207163,0.8933138
