id,project_is_approved
p053993,0.97927845
p060330,0.39280105
p239076,0.96154296
p190522,0.857777
p028505,0.9558464
p025290,0.7309859
p189574,0.91864717
p058294,0.9160422
p061639,0.9766449
p027489,0.9819996
p197528,0.7577146
p238013,0.94837224
p163210,0.81901664
p141554,0.9840473
p038742,0.7086927
p246664,0.96840763
p162121,0.90254676
p169014,0.820415
p163545,0.9657919
p076440,0.60835934
p090426,0.87669736
p254404,0.874452
p229690,0.9171874
p053123,0.8506942
p011982,0.66009504
p079039,0.57387567
p224739,0.22986226
p188855,0.5139688
p164854,0.7811402
p161270,0.91647834
p219089,0.9532512
p132911,0.79901785
p173166,0.81809103
p150864,0.95459545
p202333,0.9145988
p245144,0.44343624
p072041,0.39734855
p253886,0.96793926
p085267,0.99057406
p029881,0.9165819
p041024,0.8889036
p106996,0.7608608
p082076,0.94615966
p113088,0.76076037
p127887,0.98983204
p157451,0.971988
p136822,0.73151094
p008575,0.9422396
p248215,0.35410514
p237700,0.94862187
p241552,0.9627614
p144062,0.99063796
p124834,0.92551124
p038788,0.90394723
p020822,0.9305607
p027521,0.8819504
p204994,0.6378395
p185707,0.82257795
p258045,0.88765895
p052303,0.81329745
p068389,0.8216327
p151072,0.7910081
p225540,0.7102281
p182852,0.9298285
p036977,0.9561186
p256886,0.54308337
p095504,0.90606767
p167801,0.9322604
p254292,0.9439214
p218235,0.6229329
p029721,0.8771763
p071834,0.9490981
p071713,0.9912882
p131917,0.8858339
p022694,0.91098213
p205400,0.92702115
p076472,0.9774044
p099145,0.96341544
p031661,0.66466546
p118903,0.9838457
p257108,0.9583252
p013587,0.9375612
p174217,0.9673389
p060002,0.97387886
p201047,0.87635833
p143933,0.6039052
p190132,0.89594585
p048490,0.96204245
p044328,0.96542645
p207764,0.8561886
p056660,0.9505075
p249108,0.7847716
p255072,0.8880701
p153985,0.7810857
p148634,0.4410867
p129244,0.9523384
p174475,0.36616054
p079317,0.9331196
p085312,0.87910557
p196639,0.6840807
p042929,0.87054443
p007226,0.91255534
p187459,0.8952872
p239519,0.85597974
p049078,0.9009258
p258070,0.7958323
p127416,0.72056454
p169253,0.78641385
p083415,0.85150325
p118834,0.79729974
p210874,0.90964854
p184750,0.8692115
p211026,0.34395704
p029632,0.44393677
p126430,0.97343653
p027946,0.9467176
p176638,0.66273606
p135674,0.8073284
p038958,0.9854843
p037836,0.42504153
p254876,0.83961
p055878,0.9490029
p244455,0.95461434
p023411,0.7087759
p023212,0.88311446
p020063,0.9521203
p064562,0.8517685
p152722,0.89108866
p107330,0.6947591
p044913,0.96977985
p121877,0.7278372
p197982,0.95862925
p058727,0.9480581
p011346,0.9039192
p177318,0.74486506
p170482,0.37643683
p060496,0.8352828
p259061,0.8850633
p129359,0.91145027
p229250,0.9226219
p237927,0.44594103
p075482,0.9498863
p135370,0.9606191
p067319,0.89033794
p007003,0.6853597
p173071,0.9536195
p144242,0.9686241
p130688,0.8841429
p159874,0.968417
p028212,0.84946376
p072233,0.9120964
p238280,0.89888984
p171469,0.89444417
p145315,0.8288172
p112514,0.6805139
p082718,0.55010444
p174680,0.84130794
p193162,0.9805764
p088662,0.95947456
p018213,0.9323654
p241205,0.9540641
p243948,0.2760846
p149283,0.8987174
p171276,0.9624729
p256356,0.7988929
p218673,0.90648955
p012349,0.8007181
p077971,0.8315201
p113204,0.82419693
p021356,0.9517013
p109495,0.63032854
p041938,0.6787852
p142576,0.6211153
p189031,0.5672225
p254804,0.19769357
p038228,0.93250644
p081273,0.810102
p047123,0.9293286
p132830,0.9341547
p017608,0.76464003
p044883,0.9610027
p151220,0.7440183
p119666,0.7431658
p218831,0.6045504
p207728,0.94372463
p229942,0.85952216
p227191,0.8522372
p167285,0.9084172
p228331,0.9761999
p258062,0.42914337
p136363,0.87615013
p162834,0.94007283
p147643,0.9254097
p257874,0.9542464
p046614,0.8783167
p111044,0.0331615
p034471,0.7688273
p257676,0.91313756
p154845,0.4963147
p090044,0.950729
p185140,0.9733982
p179165,0.5769749
p023452,0.9744066
p241534,0.5134764
p116672,0.39211503
p141253,0.81006163
p034864,0.90691453
p073099,0.15575758
p209034,0.9839891
p190466,0.9550864
p215468,0.92738503
p092745,0.97597533
p220294,0.53986675
p054742,0.96973735
p010674,0.9219373
p247977,0.98368967
p092440,0.9156561
p251954,0.98631847
p103694,0.9392195
p042491,0.8494582
p169779,0.9473219
p071064,0.974084
p257881,0.51381147
p246027,0.23290253
p203855,0.54321706
p098301,0.978106
p159677,0.89507896
p094457,0.79321444
p155850,0.9001233
p227625,0.9947586
p116460,0.90798724
p194241,0.90414584
p142418,0.975457
p172591,0.82542247
p102372,0.8410902
p123755,0.9396454
p038774,0.46742362
p195113,0.7477653
p191229,0.93940926
p010279,0.6710389
p095545,0.93904513
p168932,0.7378022
p153992,0.84112847
p242804,0.5839039
p164970,0.80407965
p054249,0.9713114
p135958,0.9127345
p113751,0.51090086
p213474,0.6226553
p237877,0.79711354
p200601,0.97213584
p171173,0.9526392
p058719,0.9813417
p018839,0.94963133
p081214,0.9408215
p162651,0.9661504
p031354,0.98200214
p146063,0.9961568
p114125,0.99372846
p057755,0.79877865
p249151,0.80232036
p043267,0.9859109
p171847,0.88293886
p211728,0.94460183
p258865,0.9372446
p186362,0.7462895
p034442,0.9112749
p136919,0.9910925
p163505,0.8871811
p086622,0.9871484
p116969,0.85043544
p176227,0.97439307
p227607,0.8627325
p200248,0.8664735
p115749,0.94889414
p210642,0.7229387
p166310,0.19480321
p014058,0.92897356
p070447,0.8506316
p082098,0.95556724
p042210,0.97651005
p010329,0.95737153
p232481,0.76237756
p079209,0.8846669
p116393,0.9304575
p181766,0.9868368
p233511,0.60331166
p203120,0.9147409
p000916,0.85486907
p065662,0.9155515
p138935,0.90282124
p100692,0.9154333
p205740,0.9692513
p243090,0.9643361
p082008,0.9598295
p165991,0.18903968
p174973,0.72814524
p161006,0.955809
p130179,0.87408674
p108812,0.9640913
p191302,0.9729229
p029995,0.49407896
p039103,0.72068036
p136304,0.8789849
p135753,0.9660541
p009837,0.83821315
p140399,0.6320517
p067380,0.9073678
p168206,0.9621232
p245178,0.94090974
p024525,0.8525243
p037783,0.8978497
p088739,0.4919711
p203402,0.6322147
p038804,0.5537322
p224326,0.4731763
p244201,0.9214922
p249936,0.9448841
p221702,0.66326106
p085949,0.69103
p129517,0.9232257
p150200,0.85326165
p167921,0.47716084
p039199,0.22142783
p249124,0.7543714
p079721,0.4157876
p190718,0.99528503
p259086,0.8664796
p145345,0.9109203
p066533,0.8746561
p242426,0.9635768
p176279,0.562425
p007539,0.88094234
p168289,0.8672096
p254892,0.47543168
p092882,0.9401108
p060360,0.92994106
p151510,0.93101704
p126225,0.97656476
p185461,0.8342842
p088747,0.83757305
p028032,0.49705634
p085249,0.8314476
p038439,0.3723719
p027099,0.92159843
p163408,0.64801973
p213354,0.9778465
p233777,0.95940655
p132446,0.31006226
p031655,0.9829813
p000708,0.95597106
p218098,0.8831781
p204393,0.9496306
p222473,0.9741281
p208858,0.9515856
p184633,0.9146535
p252126,0.8722758
p149629,0.8423508
p154554,0.18193264
p165309,0.9207099
p000583,0.9810314
p078099,0.94526464
p137571,0.8972103
p144921,0.61005306
p038031,0.7167276
p057045,0.679983
p076019,0.9676142
p192497,0.9088316
p037653,0.9638902
p081277,0.8265462
p012132,0.9669777
p112816,0.9445078
p112535,0.9601363
p067922,0.9197954
p050331,0.8263748
p176515,0.86797774
p068043,0.8696995
p148172,0.86956453
p209344,0.82487565
p065697,0.86743623
p081081,0.96482307
p210034,0.98146915
p047856,0.9484134
p180675,0.7703353
p201157,0.897244
p146228,0.7099984
p046856,0.75230646
p183734,0.9428851
p005845,0.8779458
p158186,0.98580724
p179894,0.11273315
p223488,0.24476865
p009775,0.78023416
p226227,0.7373383
p119581,0.9173361
p141634,0.9563271
p090980,0.92693406
p116388,0.81274974
p132812,0.9707084
p077434,0.9234341
p028415,0.96832895
p230655,0.92310226
p137460,0.8637869
p144365,0.9012672
p084565,0.878918
p238518,0.97272176
p061187,0.92459786
p031801,0.9792533
p165084,0.9260012
p065271,0.9774003
p076357,0.88280565
p138805,0.3742016
p107489,0.98497695
p011512,0.8837059
p055098,0.59530735
p013311,0.9953024
p154041,0.8594948
p257078,0.79913193
p138817,0.9606186
p196829,0.675133
p150269,0.86677825
p231031,0.73100436
p076840,0.9053217
p124810,0.99197865
p162325,0.819801
p009450,0.9832734
p034015,0.74783444
p131881,0.95261
p120273,0.9656046
p161842,0.8301962
p240522,0.8992919
p145294,0.8035692
p220810,0.9274725
p057142,0.817105
p232060,0.5988136
p209183,0.94672346
p125455,0.77965516
p094373,0.82533777
p064591,0.9586259
p134608,0.18005165
p201222,0.8396784
p069976,0.94904387
p199246,0.9536977
p243676,0.9911745
p003182,0.5871168
p229749,0.882006
p041625,0.8570727
p147822,0.9746706
p219025,0.67047995
p204627,0.87776434
p086749,0.9757549
p085985,0.96727455
p123595,0.9449145
p211475,0.8997796
p024429,0.9346746
p120985,0.9131297
p033258,0.9348906
p218424,0.8451623
p086316,0.9057625
p245425,0.4406168
p167400,0.9564103
p119898,0.96708757
p011786,0.845665
p049157,0.8512014
p044265,0.9562023
p188636,0.91952246
p024901,0.972997
p223753,0.9595609
p203482,0.9328659
p119336,0.97276133
p101195,0.929391
p065029,0.91864157
p000038,0.931575
p074088,0.91718405
p101968,0.8498596
p234492,0.9250752
p120357,0.97945833
p071776,0.44333172
p208169,0.9036829
p186113,0.9169609
p212296,0.80062723
p156891,0.80219376
p191123,0.9655692
p175196,0.9807615
p063320,0.62431717
p015389,0.8114072
p063416,0.9473649
p123804,0.89596957
p004282,0.97308606
p085388,0.97289896
p057055,0.9177047
p063154,0.9510025
p109178,0.9565708
p042565,0.796148
p172172,0.35156742
p245192,0.6568726
p149689,0.7345694
p026243,0.9619278
p240803,0.90683
p250403,0.9157731
p013853,0.65173423
p216485,0.921223
p119844,0.9208971
p038517,0.88298035
p044114,0.89519453
p255016,0.91627705
p108017,0.81699896
p045792,0.7328494
p122128,0.9474311
p170361,0.9410758
p005822,0.9605769
p177775,0.96359795
p197069,0.9301815
p154922,0.7182992
p231480,0.947324
p116351,0.9029223
p049428,0.986689
p127255,0.98373926
p172275,0.9718831
p029344,0.9516767
p003087,0.9323138
p149058,0.8272683
p104197,0.4257246
p209935,0.7586115
p119803,0.98172367
p206584,0.8567982
p053801,0.94069517
p199397,0.93951017
p002855,0.9494206
p248504,0.8934188
p241621,0.9896634
p202678,0.94532585
p200210,0.97639513
p210514,0.9602785
p006901,0.96042883
p161366,0.7373294
p212417,0.8776552
p107151,0.51731807
p107854,0.2034764
p199080,0.9205469
p061184,0.7094776
p054348,0.819353
p023563,0.3312306
p127714,0.25731394
p029774,0.96958095
p049151,0.8656908
p070380,0.9517924
p116312,0.98517835
p054338,0.7042884
p006039,0.88885707
p114614,0.95477474
p067063,0.7467581
p248370,0.962039
p226245,0.93866664
p015099,0.56372213
p043627,0.5814866
p237505,0.7638901
p087496,0.9732832
p253846,0.9057128
p048095,0.90904045
p126979,0.95266247
p054729,0.58198905
p024219,0.8664923
p239414,0.8483823
p094732,0.8045845
p254889,0.7536288
p157519,0.9505292
p092803,0.9585683
p218540,0.9509379
p165430,0.49463883
p056949,0.8551049
p171280,0.4908676
p134700,0.7968254
p100958,0.96560603
p064985,0.7332698
p175029,0.9669941
p146734,0.7617529
p235532,0.9460535
p124121,0.83047974
p161965,0.9209441
p008990,0.88855076
p121634,0.941576
p169899,0.909279
p211994,0.46752653
p241442,0.7913313
p183053,0.87429315
p196589,0.9409946
p009899,0.99465257
p087954,0.9235077
p144931,0.98586303
p150785,0.7113449
p112543,0.18309082
p168420,0.9715725
p216681,0.9532076
p135640,0.9351429
p023757,0.93827707
p130730,0.9355434
p027464,0.96709347
p248200,0.95251054
p178879,0.94284093
p163761,0.9731315
p078447,0.8979785
p147844,0.9099798
p036273,0.97180825
p059059,0.96163446
p192485,0.9310743
p085129,0.7947057
p132377,0.82310516
p001544,0.67180526
p116513,0.8387405
p227799,0.8491825
p203364,0.92544997
p071236,0.99048215
p234603,0.95685786
p248012,0.79234064
p062206,0.9368614
p001501,0.69776326
p205114,0.946143
p148341,0.14421311
p146286,0.95739126
p137841,0.88380444
p097876,0.9613517
p097532,0.8401138
p082691,0.8481833
p092220,0.9082605
p188974,0.7700626
p072357,0.8754777
p039402,0.8458028
p139011,0.8525627
p030355,0.9765202
p226136,0.8259743
p198549,0.7993789
p220423,0.9592264
p255125,0.78777707
p036745,0.9348281
p009865,0.969656
p028400,0.924332
p053664,0.98573095
p167417,0.22035608
p030882,0.86755514
p120283,0.8976855
p119417,0.70285
p092761,0.9768466
p004140,0.85288876
p065605,0.90404904
p094064,0.7463457
p098701,0.5593044
p184261,0.7800544
p198057,0.8797445
p176720,0.88527095
p122588,0.7967802
p084171,0.8303975
p120345,0.97370875
p235005,0.9097492
p096174,0.8767025
p090074,0.794078
p200647,0.9693041
p160998,0.48959884
p127510,0.9107083
p149131,0.9421256
p041205,0.859512
p148720,0.9405278
p258085,0.9734522
p158076,0.863418
p205122,0.79467195
p078246,0.8959695
p070323,0.43862447
p254044,0.35369477
p012417,0.9098657
p119006,0.7499448
p233356,0.9656933
p125331,0.702839
p191963,0.6241481
p059842,0.9661261
p201060,0.9523156
p152841,0.9953896
p038306,0.97253144
p063785,0.9413829
p168985,0.9322945
p112672,0.7009865
p178423,0.8542349
p148115,0.9231442
p068763,0.85324126
p225740,0.7976093
p244562,0.9726454
p180733,0.92283756
p080043,0.23583205
p115062,0.8080724
p027022,0.48338184
p064530,0.9742602
p055358,0.8277324
p002975,0.89075136
p140341,0.93895495
p147728,0.9487634
p230902,0.92607945
p087782,0.916917
p189892,0.96544725
p209125,0.9029859
p224996,0.93685544
p137459,0.367634
p258409,0.88994837
p023624,0.7981243
p253385,0.8231432
p246565,0.9217779
p099967,0.9059723
p061399,0.91491544
p009238,0.9041111
p133653,0.92920095
p046015,0.8732559
p171769,0.7760811
p248555,0.95920837
p225074,0.41873837
p184898,0.8727991
p112644,0.94747293
p003599,0.9466899
p038776,0.82565784
p039722,0.9756419
p060516,0.8435796
p027768,0.9531889
p224673,0.6854156
p029425,0.9623216
p119009,0.7784932
p000296,0.47929916
p216442,0.34074426
p224030,0.9655835
p157594,0.8237004
p207820,0.6566898
p213001,0.70995283
p059585,0.9004928
p066406,0.90090877
p110814,0.73127824
p071740,0.5399185
p170987,0.6296061
p061636,0.8563942
p232151,0.9487791
p062929,0.77340496
p060576,0.42479858
p110943,0.4281024
p136893,0.9450078
p097920,0.5838498
p242306,0.8716423
p174381,0.45375347
p172785,0.8585432
p017010,0.7727769
p175880,0.944188
p100137,0.9492491
p170682,0.866986
p187109,0.82555246
p121870,0.9347273
p008358,0.78566897
p001435,0.98778135
p036797,0.8346599
p240960,0.8978559
p248102,0.8378603
p094542,0.89256513
p258577,0.9839513
p117400,0.69110096
p252883,0.8217341
p148251,0.95480615
p154539,0.8075678
p242438,0.73729056
p158244,0.9373597
p237620,0.9023341
p160136,0.69484246
p145185,0.5973708
p121197,0.9771657
p186493,0.85063666
p161368,0.9345423
p229894,0.7624954
p215006,0.98432267
p101222,0.55700415
p212607,0.80668676
p061107,0.9439691
p176091,0.47599325
p256745,0.8849824
p055053,0.95992565
p210213,0.8428704
p252388,0.8161129
p111086,0.8689807
p194864,0.90349084
p040094,0.9837416
p069739,0.9766046
p258255,0.8802639
p045616,0.85722244
p230140,0.9369308
p026576,0.96812594
p220390,0.8917664
p178362,0.68138945
p046792,0.9629518
p091356,0.906157
p098983,0.81176835
p063612,0.70274866
p189494,0.5235088
p044164,0.91319144
p004938,0.90075845
p042958,0.90792084
p109053,0.877079
p042953,0.774535
p064878,0.7378055
p256214,0.926741
p103984,0.90747964
p199493,0.9800026
p155473,0.91926557
p118401,0.8505108
p076101,0.9689606
p048712,0.8701272
p048926,0.9364166
p096222,0.9196127
p016059,0.81926984
p119317,0.95753086
p096333,0.7649864
p190904,0.68324804
p182859,0.94753474
p219477,0.92296445
p228554,0.68720925
p072239,0.83339864
p213658,0.9870949
p112085,0.8662882
p068116,0.99291867
p112270,0.37396485
p068880,0.9206241
p006819,0.85296315
p030019,0.8114046
p216146,0.9484348
p112419,0.15447286
p056905,0.803772
p132813,0.9650364
p233001,0.83207685
p005549,0.9441558
p040035,0.94345796
p014280,0.27415812
p207821,0.9852206
p221834,0.9074999
p200769,0.9156419
p251804,0.9772171
p079145,0.97999823
p052204,0.91954935
p032459,0.67723376
p248604,0.8003398
p087772,0.951705
p233956,0.95260257
p205558,0.9605843
p087563,0.89874256
p071761,0.83497715
p028301,0.82753354
p081804,0.837551
p089387,0.77074784
p185659,0.93162096
p235112,0.41173214
p102058,0.8190605
p058861,0.9930469
p130007,0.91922075
p101001,0.5677354
p051158,0.9288667
p062160,0.9427808
p044603,0.35388717
p195609,0.89800394
p259976,0.85182536
p099666,0.26000652
p049673,0.88588107
p189939,0.43887156
p187644,0.85440254
p174538,0.9137176
p072892,0.7192558
p240176,0.9570602
p129092,0.9713316
p011959,0.33962527
p175827,0.9250032
p062187,0.83695304
p047833,0.59925115
p000378,0.89639205
p232571,0.90282696
p237170,0.74629694
p061085,0.9168178
p043055,0.9725009
p099986,0.56198454
p211494,0.78201073
p122451,0.96906817
p251823,0.8427566
p084546,0.98944414
p093948,0.91111594
p209825,0.99833184
p177937,0.9250185
p159294,0.97066915
p125492,0.9321901
p210753,0.623297
p047093,0.9332123
p024052,0.9495667
p084248,0.4559997
p132508,0.61759764
p226100,0.8062891
p023382,0.964691
p232947,0.4950443
p011040,0.43174472
p214339,0.4579926
p238018,0.71205974
p204799,0.7082834
p049074,0.92552614
p110307,0.7985242
p084054,0.884466
p191016,0.94282216
p196838,0.9808878
p148964,0.2658462
p078426,0.96918887
p140946,0.958146
p132834,0.9591613
p011031,0.9084613
p080489,0.86741656
p171334,0.9351972
p252520,0.990209
p003813,0.94441986
p178059,0.870289
p035456,0.9642518
p158504,0.95821065
p097368,0.9283885
p180637,0.956869
p216762,0.746671
p253821,0.36454016
p254467,0.9083376
p023846,0.8541645
p245677,0.71782815
p002221,0.78738755
p196746,0.4499487
p011018,0.6699782
p007010,0.89730895
p143607,0.8685753
p191693,0.9391963
p214971,0.32966524
p085264,0.19151929
p219308,0.98544204
p009369,0.7241965
p101982,0.9784912
p131733,0.97406566
p008170,0.8117094
p041119,0.2383863
p206138,0.9262692
p065077,0.67452157
p041807,0.86142254
p031013,0.8695239
p237934,0.9584274
p149341,0.2272824
p227880,0.57980376
p246782,0.68425494
p196864,0.9276837
p097223,0.9493896
p169776,0.8549752
p134404,0.9520763
p220133,0.8755029
p225221,0.79422396
p131683,0.5153582
p103209,0.87342966
p174440,0.97599095
p074816,0.85857505
p193810,0.7457893
p189282,0.9698941
p165571,0.82569087
p147540,0.884655
p098997,0.9195682
p203285,0.3381319
p074416,0.9002042
p124254,0.4267376
p210634,0.9625632
p160424,0.8664036
p034944,0.9204566
p166779,0.8665268
p066054,0.25723857
p031902,0.41474676
p043669,0.9111959
p071057,0.5017864
p143518,0.9803464
p139903,0.8717555
p057087,0.996225
p162862,0.9635841
p169407,0.9047181
p029989,0.7516872
p070812,0.8591239
p222046,0.8075267
p002592,0.9162713
p111048,0.9856405
p119506,0.90200204
p199961,0.8383373
p056584,0.95716745
p134697,0.8113367
p250847,0.9420519
p033236,0.7910544
p255341,0.44370303
p010101,0.74416035
p246915,0.6710232
p250180,0.66465294
p122643,0.9776683
p229851,0.97898686
p113129,0.9189515
p086616,0.9786831
p181701,0.77515566
p023177,0.7840363
p180596,0.97416365
p034677,0.64261603
p026924,0.9397618
p106021,0.981658
p030091,0.7349926
p199190,0.91199875
p179767,0.8689934
p085045,0.5443559
p063895,0.92551804
p192378,0.7740992
p005553,0.60002506
p056696,0.9575033
p169184,0.85038203
p204608,0.84702575
p098894,0.95381325
p123944,0.76138973
p122856,0.31840578
p120561,0.5351347
p073061,0.9397353
p162907,0.80089444
p068223,0.9616246
p124163,0.9661854
p221757,0.9615288
p107060,0.85130864
p219211,0.8570218
p177856,0.99529046
p028065,0.92634565
p232774,0.8166766
p160497,0.9724247
p070700,0.9798093
p214642,0.52534145
p194380,0.74365556
p235818,0.9928287
p088073,0.9659475
p241856,0.86536837
p191055,0.95925456
p144231,0.18840806
p229915,0.95394194
p173066,0.845126
p086460,0.97756577
p126747,0.77075356
p022863,0.9279164
p131858,0.744013
p244267,0.7280671
p180860,0.9584611
p117255,0.9255265
p016102,0.96048224
p143067,0.6937974
p017717,0.5567079
p227326,0.7238777
