id,project_is_approved
p215292,0.75188386
p007525,0.9819778
p040925,0.95839965
p026925,0.28762168
p064195,0.9917037
p153700,0.7800796
p103221,0.8980051
p206229,0.8384061
p159540,0.43664092
p033604,0.97609156
p184155,0.9196863
p215346,0.8685959
p253661,0.84291327
p045662,0.95005953
p120751,0.92458373
p061078,0.800193
p092667,0.93336976
p020105,0.87536705
p046747,0.9408881
p152956,0.8999971
p093583,0.95572007
p073036,0.916376
p076855,0.9400153
p030861,0.95884526
p238923,0.9898065
p207279,0.5256719
p234636,0.96431446
p232937,0.9387743
p085412,0.9665443
p004454,0.97920257
p241059,0.820443
p014757,0.9838499
p202018,0.93809354
p113336,0.8070146
p051400,0.7418088
p146832,0.48346502
p179196,0.89656895
p133787,0.79247695
p230364,0.74311775
p239619,0.87242144
p168552,0.92304695
p001053,0.7422183
p106000,0.6907104
p063765,0.9746674
p069877,0.98130304
p096761,0.79452914
p075134,0.93891346
p129672,0.8959881
p107897,0.32453638
p191248,0.9623021
p180471,0.97564477
p081890,0.78369224
p110677,0.98513544
p218787,0.94546396
p251085,0.96633226
p075330,0.9509176
p205731,0.92761356
p156790,0.28015476
p041143,0.57592714
p204326,0.9530748
p024466,0.93445504
p056530,0.8796271
p182974,0.9092758
p121748,0.78662246
p061216,0.85522497
p025699,0.9497458
p154283,0.85559005
p015503,0.94117653
p259615,0.8992241
p087351,0.73585296
p244168,0.95265436
p039953,0.4206223
p095975,0.96083105
p170991,0.67535305
p066558,0.9740235
p141861,0.5905253
p189250,0.9616912
p037429,0.9836489
p209628,0.9147433
p060751,0.44466478
p228656,0.94039
p085780,0.97612554
p038530,0.9785353
p026166,0.92898214
p103253,0.9641458
p141664,0.75100267
p161845,0.97069645
p239090,0.8685678
p163312,0.9412419
p240779,0.9367894
p225365,0.8717251
p176668,0.7590097
p141392,0.9393798
p179104,0.9787386
p203238,0.9830264
p124771,0.9701484
p005645,0.9672672
p054256,0.39529213
p162778,0.94727296
p063874,0.9818346
p189471,0.89918613
p125466,0.8836921
p136348,0.31395787
p127222,0.9501354
p086370,0.8056679
p010844,0.8543104
p018049,0.95936614
p092695,0.9485003
p177792,0.91110516
p035137,0.9194809
p002686,0.9549244
p078364,0.8975994
p112548,0.925408
p001241,0.97284096
p038216,0.9781421
p237727,0.927056
p034328,0.8505953
p092933,0.8925673
p165983,0.9135413
p140497,0.37447557
p215022,0.8494584
p126672,0.9581214
p111295,0.97219354
p227447,0.46352062
p177238,0.961778
p004766,0.94847643
p120707,0.99083775
p048901,0.90371644
p252786,0.9497069
p243620,0.4477582
p209551,0.54137737
p205786,0.91951483
p243428,0.8379451
p008517,0.8999092
p025492,0.9762758
p181381,0.8145645
p044378,0.74463
p171517,0.8607522
p019531,0.9817685
p076595,0.9788356
p027044,0.8650872
p114974,0.8534514
p069118,0.9952046
p153996,0.95180494
p038817,0.39138517
p136164,0.3260644
p123237,0.73335606
p210094,0.9161682
p071817,0.9667446
p027762,0.97305024
p190067,0.7166556
p220205,0.47918853
p240376,0.9916612
p088748,0.9327736
p051749,0.6410417
p168927,0.6225745
p051060,0.962245
p207596,0.9048667
p074876,0.9677032
p241698,0.95625484
p109580,0.921986
p019359,0.91536456
p071475,0.27911192
p116871,0.95931464
p144403,0.9497918
p203666,0.81837654
p212885,0.9780545
p226398,0.8684131
p257412,0.9882437
p026649,0.6680256
p084539,0.8569298
p238267,0.87189674
p050267,0.997579
p172595,0.9587032
p107090,0.914135
p073244,0.99782735
p211708,0.9269988
p218808,0.99699706
p239254,0.9388889
p061148,0.9306003
p167976,0.92942965
p192123,0.4933737
p141793,0.88781166
p121631,0.67612255
p213858,0.7125975
p082404,0.5756939
p025544,0.8646308
p160471,0.9509654
p258410,0.9827813
p193214,0.78964365
p020735,0.40932894
p016982,0.96723336
p169714,0.9865669
p032745,0.8034175
p047881,0.93329203
p254958,0.91104734
p072885,0.9723927
p204673,0.9677372
p117753,0.90098727
p243231,0.9625182
p018361,0.90426886
p169556,0.9776205
p092514,0.7954453
p095601,0.8833338
p058537,0.97371435
p223008,0.9385873
p180310,0.934981
p249782,0.8721012
p155773,0.9685416
p123830,0.9292222
p254132,0.96712476
p108174,0.85546875
p039085,0.97975796
p026472,0.94087446
p054825,0.9585126
p109700,0.9688214
p173438,0.8931367
p113790,0.87576646
p205017,0.96166337
p148429,0.74213725
p035804,0.9511894
p249083,0.8747371
p079836,0.9599074
p087095,0.91297483
p148151,0.8097812
p121261,0.93173903
p165045,0.9354499
p134813,0.9460468
p067733,0.88668966
p259559,0.94976676
p122737,0.9862542
p171079,0.75494087
p074499,0.27418736
p110006,0.72773767
p036678,0.983888
p049935,0.48392457
p013417,0.45179644
p129354,0.94237804
p163722,0.92479753
p199267,0.9682595
p099893,0.7082531
p087479,0.6618223
p046859,0.88583136
p099731,0.9808153
p201045,0.40662694
p252254,0.34712046
p173218,0.9558622
p090692,0.8033717
p205225,0.96765137
p124582,0.8869821
p201136,0.90242803
p058763,0.40534228
p154419,0.97592103
p234905,0.9575106
p243891,0.5608357
p174768,0.97726023
p215362,0.96422654
p193096,0.8091842
p234767,0.6899191
p109543,0.9382342
p129542,0.97942656
p115352,0.8432786
p044830,0.54485595
p063630,0.9436547
p116751,0.91804695
p097153,0.9425623
p096834,0.9091934
p063556,0.9483864
p157782,0.9168948
p057362,0.9809224
p236126,0.9763056
p133694,0.94708574
p007175,0.96685046
p110491,0.8436939
p220858,0.9414674
p027516,0.70407885
p001095,0.83061296
p231774,0.9319762
p094942,0.44855404
p046315,0.7101356
p161764,0.20916374
p011180,0.96967685
p073930,0.9709015
p113140,0.97675514
p084512,0.9793552
p158923,0.97132623
p008280,0.69948554
p068103,0.7387019
p148122,0.9336233
p012448,0.3002078
p230867,0.950871
p181315,0.94438696
p121957,0.8561433
p189772,0.9517231
p160525,0.39445385
p165453,0.97632015
p001408,0.9420595
p032893,0.97699624
p061452,0.9475996
p080371,0.7695154
p185317,0.84723026
p048528,0.7602952
p233046,0.35509625
p028516,0.9429916
p120770,0.95362127
p063279,0.28334397
p177150,0.96956044
p087487,0.77350384
p177896,0.59975255
p087148,0.93171585
p254840,0.9543284
p163965,0.849782
p006207,0.9276886
p135904,0.48736763
p177975,0.9635928
p039628,0.98210084
p189120,0.9519895
p114747,0.8938748
p238520,0.84536374
p117955,0.94156945
p173588,0.91995156
p169662,0.8971275
p221050,0.95489043
p178335,0.9609044
p191304,0.8913757
p037880,0.93081343
p005966,0.96289337
p214504,0.96820813
p183832,0.76235366
p021495,0.96397495
p028269,0.99075204
p219339,0.62246907
p237474,0.36542454
p238218,0.6237925
p085734,0.9114809
p019720,0.9448574
p127364,0.75501144
p142595,0.9908578
p090466,0.96246654
p233641,0.9356333
p235589,0.814106
p208435,0.95154226
p003550,0.9815694
p115350,0.89050806
p205898,0.94685495
p155126,0.8742069
p249125,0.9325948
p239976,0.8894967
p256087,0.5998542
p080931,0.95400536
p018606,0.96498835
p208565,0.97259074
p228947,0.6420947
p035614,0.49174508
p151083,0.9209736
p104336,0.9439834
p044061,0.8965535
p209339,0.95982856
p233208,0.94146615
p014588,0.990832
p001963,0.9502326
p203800,0.9470724
p050903,0.93014735
p048461,0.9390273
p233667,0.9359682
p193999,0.8291826
p206245,0.889851
p130644,0.96518517
p211633,0.9537856
p017116,0.98010147
p028352,0.970682
p103775,0.9506413
p127699,0.977128
p015223,0.6589488
p076816,0.9303045
p128508,0.9298725
p123933,0.92665243
p124376,0.79840815
p058911,0.97092944
p093811,0.9617178
p124789,0.90806925
p091697,0.9273364
p137556,0.94667566
p121246,0.96054584
p251971,0.9343468
p123394,0.9554615
p192455,0.5200485
p250279,0.9493576
p111468,0.9729371
p021976,0.754158
p112640,0.9267317
p074385,0.9157284
p114964,0.9549767
p036980,0.96379745
p202732,0.9365495
p081697,0.942492
p243227,0.9416586
p228002,0.97956216
p203273,0.89169806
p232136,0.8870899
p219297,0.98982304
p051205,0.95968467
p051929,0.843456
p210274,0.82004297
p065673,0.9198307
p050094,0.97276527
p134345,0.96988374
p103225,0.95208514
p215656,0.97809446
p056332,0.633109
p030522,0.91375506
p041440,0.96319276
p024796,0.9490712
p057796,0.31157708
p058081,0.98243254
p068896,0.97994024
p087105,0.81116694
p033936,0.6980464
p096717,0.92828655
p124324,0.9777732
p111371,0.9615332
p064069,0.94473743
p018011,0.9316524
p092683,0.96482694
p008686,0.82247704
p257487,0.93872947
p113665,0.876136
p153601,0.96448934
p103447,0.93704545
p061372,0.968263
p048991,0.8783215
p117161,0.9203676
p123109,0.960987
p038406,0.8520297
p212173,0.9414377
p122069,0.95190144
p259001,0.9080555
p162928,0.968641
p074691,0.99101865
p071241,0.9378107
p217820,0.976401
p173228,0.9824678
p129775,0.9100507
p049043,0.80180883
p022021,0.7317997
p095960,0.9406312
p025374,0.94507945
p142422,0.84973556
p154664,0.95524466
p059929,0.41391158
p205588,0.66469795
p093783,0.8682357
p159637,0.7711221
p183891,0.89634246
p000689,0.9349459
p234419,0.96032846
p052271,0.82663906
p155618,0.4988668
p102654,0.9479744
p064528,0.61265165
p222577,0.62539196
p039828,0.7477356
p053011,0.9746364
p116047,0.94066876
p237070,0.911053
p163883,0.94575405
p094017,0.9020897
p170786,0.8695095
p076606,0.983565
p004906,0.69436467
p038332,0.6116094
p037910,0.8203527
p109433,0.9719216
p206549,0.8420552
p084686,0.4036305
p063730,0.9163367
p228865,0.8955537
p258359,0.9906968
p013970,0.81244105
p029500,0.94916856
p056464,0.8853014
p149100,0.9786514
p091760,0.46928436
p070214,0.9622611
p164167,0.9253233
p177178,0.9702336
p038543,0.8950284
p088659,0.9327153
p058208,0.9715824
p031434,0.92612827
p213047,0.94960725
p176579,0.9166664
p027544,0.9390275
p225407,0.78411925
p174087,0.6058101
p067848,0.2513389
p204668,0.9617653
p193451,0.93076456
p100107,0.76551276
p146328,0.90944254
p110950,0.9536703
p153357,0.91350305
p081354,0.9703309
p248236,0.957452
p048808,0.8944107
p020762,0.9652578
p187480,0.9531147
p158736,0.87664354
p122369,0.9243674
p112170,0.9853611
p217326,0.9319932
p084560,0.9510471
p184439,0.9802753
p248096,0.9167169
p143547,0.8835581
p162756,0.9580463
p176201,0.8151051
p127342,0.9144968
p253214,0.94148475
p182129,0.9572366
p147930,0.6331637
p219122,0.9451227
p041210,0.9422366
p133975,0.75771874
p098899,0.9403529
p054896,0.9086593
p242287,0.74303424
p066642,0.7167205
p169596,0.9775406
p054897,0.9274437
p064292,0.9876838
p257344,0.8173317
p006216,0.95214146
p093391,0.9477603
p023537,0.9170021
p189722,0.9622102
p158762,0.75055027
p024213,0.8987414
p026622,0.36725456
p251779,0.9324495
p237453,0.97646683
p090657,0.92203426
p113779,0.9457677
p159050,0.9181307
p129553,0.92754585
p147495,0.9525488
p149184,0.98136795
p122932,0.8890945
p088805,0.9837651
p000670,0.9709161
p072043,0.9487181
p080190,0.9582205
p162777,0.9516657
p061164,0.9510641
p137191,0.71922624
p226460,0.86104584
p127054,0.9278015
p253704,0.92148924
p154385,0.90004957
p194802,0.8404624
p186949,0.83145416
p140480,0.9313725
p025414,0.94277114
p182751,0.83732045
p193393,0.9177963
p089795,0.97185785
p010613,0.9751893
p063909,0.7992481
p199917,0.86152
p199266,0.7349655
p151435,0.9154617
p184850,0.97007257
p138452,0.74511755
p139174,0.9611209
p191359,0.95396626
p146930,0.90378904
p064394,0.8655122
p025448,0.7555638
p027658,0.4690248
p177046,0.94524926
p246057,0.6282665
p146931,0.9510473
p196637,0.91973877
p249476,0.98283035
p243673,0.9443213
p230262,0.98014957
p184243,0.96588975
p010146,0.96205443
p048255,0.96859264
p051391,0.83074313
p249965,0.9548443
p047024,0.94986856
p211143,0.87751275
p210035,0.9278348
p137590,0.95158195
p018782,0.9394511
p002178,0.9838885
p065710,0.92968047
p198945,0.7214562
p229488,0.9425354
p135611,0.77625084
p069208,0.7576518
p148213,0.9643558
p220896,0.75522405
p086568,0.96838874
p213759,0.7556577
p256853,0.96573466
p182404,0.96816933
p104127,0.8588152
p224594,0.9669999
p095627,0.9566673
p092488,0.8758153
p136156,0.9245241
p121994,0.92776215
p236262,0.97834235
p090869,0.9784838
p232528,0.93195295
p058996,0.92451143
p256861,0.38820404
p204519,0.9483093
p145536,0.8946606
p151035,0.927338
p025893,0.9585391
p040869,0.9050888
p201529,0.9392322
p205666,0.88939685
p195425,0.9619361
p242250,0.8937901
p203320,0.91304445
p074298,0.9492534
p255271,0.80051595
p215537,0.914456
p160716,0.9770662
p065700,0.8989043
p101986,0.9044032
p137186,0.95415306
p186261,0.34912091
p047301,0.9424139
p068098,0.68812287
p070413,0.9535607
p022262,0.9320921
p078542,0.9134135
p011592,0.89397895
p073148,0.8556918
p097890,0.9813293
p120564,0.88130903
p050605,0.97725457
p039816,0.94071406
p098437,0.9620615
p098966,0.92766607
p091994,0.57975984
p246487,0.9429306
p253337,0.9107364
p114921,0.87592727
p101837,0.8942572
p063099,0.86332417
p071618,0.98473245
p068543,0.93914115
p205356,0.9058372
p225087,0.9068681
p219566,0.8226269
p027391,0.9388989
p174797,0.97302455
p020593,0.5561945
p219985,0.9666929
p136080,0.9726121
p235869,0.93927795
p140185,0.952843
p093606,0.96478367
p201853,0.5143846
p044699,0.9887522
p135294,0.94820136
p020367,0.90933627
p215121,0.9497717
p230106,0.94072187
p039403,0.9259347
p007400,0.9326475
p004196,0.9644728
p149246,0.8801322
p147416,0.93630457
p255448,0.98823327
p091869,0.9319604
p114982,0.9254506
p014599,0.8153635
p035767,0.7815858
p042368,0.95853645
p216772,0.9464143
p226648,0.9526507
p066143,0.84163916
p090987,0.18884255
p156150,0.89511144
p024047,0.9554335
p246953,0.9547393
p103028,0.61208504
p059982,0.97223634
p256398,0.98604286
p035286,0.69332916
p249954,0.3671876
p170129,0.87918556
p192935,0.9299547
p182411,0.9401387
p046228,0.97879094
p011901,0.97474205
p200225,0.885495
p015678,0.8527883
p091883,0.9903919
p138894,0.96668214
p206776,0.9424478
p170988,0.99113846
p030903,0.9769522
p215736,0.9075775
p194749,0.8989588
p248977,0.85595834
p164119,0.9643685
p117938,0.63868195
p193650,0.91922027
p134731,0.94061077
p048723,0.3916785
p132840,0.89053327
p148059,0.6720524
p087239,0.93098557
p116973,0.65978
p121050,0.98810947
p146294,0.9313129
p144154,0.9208622
p244833,0.2402364
p069268,0.6756425
p201682,0.8829281
p184943,0.9825407
p242961,0.88105905
p227566,0.91887045
p256876,0.9181771
p233714,0.94513834
p257044,0.9394191
p018773,0.9695986
p252821,0.8166834
p142603,0.9485261
p141763,0.971584
p005305,0.9030491
p134627,0.8817822
p188014,0.89295185
p173680,0.8783271
p039161,0.9233996
p256932,0.44132137
p151482,0.89574564
p233521,0.88627034
p011207,0.9519094
p130047,0.9767574
p252405,0.94289845
p059891,0.97901136
p032809,0.9814986
p114159,0.92262584
p068068,0.9340092
p057936,0.9744791
p021720,0.33949685
p217910,0.75032693
p213576,0.962526
p046449,0.9854929
p050253,0.9776433
p250212,0.9280554
p000080,0.9296359
p102897,0.9517275
p209890,0.9840062
p212062,0.9233179
p235137,0.8982352
p141015,0.91785955
p201010,0.9721735
p238491,0.95781726
p198082,0.8499731
p150102,0.95744103
p205383,0.85796946
p123632,0.8756698
p002636,0.5100544
p074966,0.87288344
p013324,0.8434351
p189303,0.95515954
p045733,0.92456895
p256297,0.96234167
p186281,0.96408236
p130233,0.7653864
p017707,0.9610098
p016659,0.9737574
p231001,0.93078136
p115451,0.89785635
p194062,0.4829413
p095674,0.90278757
p213283,0.892457
p084683,0.8683195
p101354,0.6131815
p154480,0.9614304
p201616,0.63295484
p069544,0.9901001
p221547,0.98766196
p132531,0.8869301
p190519,0.79555285
p138779,0.81872857
p002560,0.95430934
p157935,0.8833523
p179747,0.72959054
p238497,0.54614484
p003303,0.9786069
p199945,0.96203804
p183023,0.9604328
p108890,0.7202374
p062653,0.88575494
p251808,0.7363943
p202325,0.6089922
p256531,0.97969055
p038693,0.8458829
p037644,0.9066393
p048233,0.6625098
p039280,0.8317326
p022351,0.95682937
p000923,0.9029905
p046708,0.85659426
p198395,0.36874598
p041964,0.92879426
p046281,0.8381938
p233431,0.90865314
p063006,0.92644215
p057201,0.8826501
p061332,0.9679966
p221564,0.9372648
p037190,0.8654109
p228460,0.86486197
p026894,0.71117574
p229946,0.93196994
p230224,0.96005046
p050619,0.9776252
p170930,0.5947514
p047542,0.8656229
p223122,0.38745952
p127219,0.7461154
p092352,0.86091805
p232518,0.40741974
p040631,0.8974229
p051170,0.9820365
p167845,0.6665112
p077827,0.96114045
p135957,0.965366
p228472,0.91440594
p045524,0.39366704
p187051,0.8936545
p053856,0.86165273
p182341,0.90549994
p013723,0.20978017
p138724,0.9620112
p046167,0.80138016
p040042,0.9055872
p052029,0.38114953
p017033,0.7185462
p068118,0.8870848
p196032,0.32910386
p252636,0.6569876
p109156,0.91768456
p057309,0.88320667
p088913,0.90487003
p063251,0.9051918
p059363,0.77934897
p128093,0.9207508
p228258,0.74621934
p135776,0.81506217
p211199,0.9234559
p015754,0.75522554
p096209,0.9608672
p179356,0.6421766
p031582,0.9861881
p187674,0.9516117
p016737,0.8346985
p080486,0.2251172
p096485,0.77558863
p089496,0.92908156
p259146,0.9352792
p191739,0.9703571
p062831,0.96451825
p153672,0.76590216
p080764,0.97320783
p122483,0.43920526
p025689,0.9943186
p174747,0.75374615
p239073,0.46572512
p228292,0.93399733
p257740,0.9177554
p033070,0.98895466
p043280,0.9861802
p090160,0.7035926
p161858,0.8914803
p251983,0.92229176
p060911,0.89214385
p204878,0.8817627
p129410,0.9554167
p194398,0.96659184
p197398,0.3030874
p015088,0.91960543
p046244,0.6962106
p109579,0.74071944
p038494,0.9094993
p081755,0.9529436
p049530,0.94267005
p141030,0.97396123
p216095,0.8717421
p022135,0.88168323
p053626,0.61259234
p245766,0.9602238
p158057,0.96410483
p011059,0.24187389
p152170,0.93970853
p247223,0.97432804
p088330,0.9442298
p109949,0.28849453
p085016,0.7791103
p146544,0.9855366
p050100,0.925093
p033636,0.9839411
p037041,0.96966493
p019445,0.1965036
p177307,0.94908667
p244520,0.6059247
p091384,0.3385397
p031410,0.93263704
p055920,0.8278448
p000366,0.9534901
p218656,0.8508302
p152270,0.9802332
p241254,0.9646422
p064116,0.23189859
p177354,0.93865746
p057358,0.2573613
p092173,0.9794939
p121884,0.9320916
p162034,0.97822714
p057386,0.94140303
p050758,0.9486367
p162200,0.92664135
p023976,0.48562974
p145771,0.85266304
p103084,0.94790775
p129785,0.93364304
p044079,0.91134775
p167703,0.8749796
p138730,0.46336442
p226619,0.9828904
p076733,0.9626524
p184813,0.7786261
p054752,0.9460777
p085902,0.91173536
p257889,0.9751953
p164476,0.8857883
p142291,0.9536214
p064542,0.7632156
p255741,0.91022605
p226261,0.39835137
p032619,0.93620557
p124063,0.8028186
p165030,0.93907005
p083179,0.49557203
p026775,0.90545255
p216791,0.96317446
p048001,0.9260706
p084969,0.57246095
p005473,0.69194573
p086630,0.8431465
p201086,0.8355877
p068182,0.9662158
p242751,0.81022274
p078801,0.9759247
p198805,0.784089
p213036,0.79423267
p032210,0.96919614
p256240,0.9537819
p027355,0.3392911
p058878,0.674302
p103969,0.8922423
p089584,0.9255705
p069900,0.9758302
p184188,0.9939825
p045797,0.8005163
p031636,0.94873494
p238663,0.9610631
p009694,0.9790991
p054576,0.97684413
p210481,0.8970249
p163750,0.47006765
p243979,0.7760873
p172793,0.8583935
p161584,0.97470075
p178098,0.74420637
p112395,0.93791276
p027794,0.97581214
p170920,0.915339
p017269,0.8727215
p035779,0.9229517
p249014,0.8918064
p130533,0.9851519
p114706,0.8168293
p232393,0.95452225
p213782,0.5510479
p130048,0.8580179
p215177,0.8499967
p190212,0.9350082
p140793,0.6453136
p075136,0.9952158
p251559,0.9718858
p056859,0.81687087
p119871,0.9948918
p043124,0.9844576
p212638,0.903434
p183933,0.9898572
p143217,0.90455234
p050161,0.953992
p245335,0.9772437
p177698,0.9367987
p044595,0.9561974
p251343,0.94582045
p023730,0.96336097
p097593,0.56245697
p134588,0.94972813
p061383,0.9758932
p075222,0.96966237
p164638,0.62853855
p224593,0.90452135
p086061,0.36333483
p234294,0.97677195
p034304,0.81532085
p050264,0.97571075
p028148,0.92830896
p187711,0.8057726
p053806,0.8961998
p123257,0.52620137
p135659,0.9755443
p151062,0.82411003
p159858,0.9771059
p193076,0.93002033
p239639,0.79800856
p228144,0.9399916
p095844,0.92497826
p112928,0.85900146
p047511,0.90841067
p117677,0.9514286
p101509,0.9839524
p031548,0.8870754
p140764,0.9253491
p187225,0.8917875
p052071,0.9768933
