id,project_is_approved
p250453,0.9443911
p115820,0.60286915
p209916,0.83897316
p243375,0.9258863
p124577,0.8124832
p224828,0.9638089
p103276,0.9386097
p155051,0.61744857
p020286,0.946535
p049021,0.3672642
p121809,0.9733435
p053581,0.9255954
p207158,0.77993494
p188750,0.94292355
p009601,0.95743483
p085849,0.9086245
p079805,0.9612357
p071735,0.96572506
p046456,0.9841531
p108721,0.6907922
p171315,0.9720713
p221299,0.97055024
p036561,0.99461603
p224751,0.9362871
p083111,0.8934406
p069134,0.5624674
p204104,0.9389164
p112590,0.9451496
p096631,0.93817586
p216663,0.87278223
p186815,0.9853296
p228592,0.94772255
p066604,0.98485357
p148521,0.88706744
p139326,0.41910776
p139310,0.97418416
p190038,0.73718894
p230952,0.92966855
p241921,0.9641012
p199555,0.81290036
p183719,0.97255135
p111837,0.76720744
p095571,0.6316785
p102819,0.9435539
p216722,0.9864644
p101583,0.9590372
p237056,0.9256031
p118683,0.9618238
p176101,0.962876
p197004,0.94149846
p257694,0.9688285
p009109,0.93330497
p238475,0.96383554
p141702,0.5963906
p012656,0.63470745
p076086,0.904747
p080185,0.9312177
p003783,0.9640524
p056155,0.9441458
p203756,0.9442647
p135513,0.91026896
p182216,0.98308897
p064976,0.968886
p137458,0.93539846
p053799,0.8941823
p236339,0.97917414
p141971,0.88834304
p024188,0.9843065
p142570,0.9284173
p171816,0.9689943
p209479,0.97207415
p098780,0.8652151
p250234,0.84864205
p166403,0.9744533
p187596,0.3598892
p236541,0.9474452
p002858,0.8485233
p168437,0.15206015
p086879,0.98676366
p036230,0.9922489
p224611,0.97121227
p149793,0.9783123
p194571,0.9367765
p149460,0.9894125
p068442,0.71202815
p125261,0.71950465
p055145,0.977012
p002672,0.92478496
p042935,0.913834
p196793,0.93954325
p194477,0.8710024
p023581,0.961305
p242157,0.4845191
p030213,0.9957077
p173606,0.9638265
p171369,0.67207694
p232711,0.85039127
p020279,0.64858145
p171852,0.9310869
p239239,0.97619534
p158791,0.93379354
p008211,0.89591247
p219342,0.98583144
p155511,0.9800879
p102301,0.9489287
p057870,0.9464735
p159737,0.90444326
p067452,0.91294587
p047922,0.8897913
p213920,0.4466087
p089385,0.63098836
p027277,0.9342017
p040074,0.9012774
p070261,0.6881083
p206930,0.93682563
p199529,0.97669965
p041979,0.9640582
p014195,0.9688023
p037507,0.982772
p243698,0.5126431
p078957,0.6380073
p186056,0.9603201
p256756,0.99102324
p230210,0.8884676
p178170,0.9927112
p180428,0.9575178
p107741,0.9475627
p061479,0.961041
p044070,0.96469384
p242242,0.9202849
p199224,0.99655074
p226809,0.9699882
p000897,0.9945835
p009394,0.9841622
p249565,0.97652495
p056517,0.9301847
p045296,0.9630537
p244368,0.98323023
p245513,0.93887866
p206016,0.9259734
p013857,0.9192712
p088722,0.7572006
p052839,0.6802539
p178838,0.6678971
p019077,0.9336711
p230396,0.98310196
p074429,0.9956368
p093721,0.9519116
p192101,0.9547744
p102881,0.55437577
p142737,0.9691268
p002083,0.98477507
p187944,0.99487746
p127782,0.9767927
p184824,0.96997786
p152946,0.9686121
p176137,0.9702789
p074211,0.9326912
p070736,0.9748753
p113935,0.9665879
p067377,0.9444437
p219401,0.9838176
p028890,0.9202901
p123503,0.19410583
p051049,0.8014456
p189817,0.9934813
p202679,0.8854874
p003355,0.88271964
p069651,0.97537005
p193142,0.9758314
p107880,0.8281568
p073897,0.9759445
p159280,0.980132
p104262,0.48585978
p192734,0.97529376
p108822,0.98775923
p065690,0.98778534
p169543,0.9837921
p027742,0.925228
p210186,0.3139654
p070685,0.48704076
p163831,0.9772064
p172910,0.9684674
p249728,0.9610621
p166393,0.9916091
p002401,0.9728451
p151553,0.9914277
p101003,0.9726572
p096166,0.7793094
p239816,0.94157183
p084012,0.9727179
p130843,0.94278795
p063625,0.92494327
p056652,0.98365843
p162033,0.98197985
p195551,0.91190207
p014614,0.9787005
p213168,0.35120317
p001836,0.8937246
p160139,0.58113366
p114196,0.9838637
p164127,0.9860145
p158211,0.9579506
p219883,0.86730593
p140310,0.9776641
p007409,0.9295522
p116519,0.99155647
p060604,0.92751884
p115363,0.94901735
p023185,0.9784547
p148263,0.989213
p224254,0.84002095
p245175,0.9957123
p098968,0.6861348
p102668,0.94873893
p082588,0.98028356
p119144,0.9774049
p053911,0.9694805
p241569,0.9580437
p165261,0.9014231
p046313,0.9057298
p020252,0.67736405
p156509,0.9082961
p251704,0.9209855
p250955,0.930617
p133967,0.9644066
p232155,0.8943442
p230243,0.94870263
p187135,0.9154784
p251307,0.9652594
p251959,0.9889817
p092374,0.9845638
p004606,0.99013364
p084800,0.91162825
p145587,0.94667417
p055814,0.54034495
p095262,0.83400804
p034190,0.60341346
p186675,0.9019071
p195744,0.46115285
p258098,0.97993964
p213597,0.98022425
p018654,0.88980293
p169186,0.5028494
p144682,0.89347905
p093032,0.8919029
p144674,0.85245085
p235182,0.96997964
p130038,0.8738313
p059477,0.9895113
p153836,0.7517597
p214475,0.84215623
p138389,0.9752594
p189589,0.21364796
p017433,0.91173506
p196662,0.6998794
p000024,0.8975857
p147520,0.92188513
p069740,0.97238904
p146951,0.98394907
p145057,0.9450634
p051195,0.890718
p111568,0.9644044
p010967,0.97209245
p066070,0.98936814
p217056,0.93855095
p158330,0.522832
p211283,0.85492337
p223646,0.9358395
p234973,0.9888153
p105512,0.98937666
p159543,0.765643
p212495,0.88108504
p104659,0.9215924
p028401,0.60008734
p033085,0.98444426
p160563,0.4356772
p242935,0.962438
p260045,0.8893096
p066997,0.94114923
p178876,0.9761818
p232166,0.9487993
p086728,0.6789586
p229826,0.96569645
p122165,0.7318633
p000718,0.7634457
p083928,0.93507516
p189983,0.98291576
p069876,0.9540451
p078998,0.9245203
p068329,0.85636485
p238483,0.9824282
p192528,0.8598893
p101878,0.94677955
p037243,0.8481854
p219117,0.795139
p133235,0.8321539
p258501,0.28381824
p104816,0.5997766
p103020,0.9598587
p055447,0.99927294
p247644,0.98149335
p033749,0.92828715
p099203,0.984177
p043406,0.72997046
p146731,0.9645532
p031650,0.9687767
p086895,0.8783166
p174842,0.989233
p158302,0.8860432
p140461,0.98145235
p233936,0.9902681
p233264,0.76420414
p134562,0.87179404
p061881,0.8855101
p143790,0.93979514
p031601,0.9311058
p241589,0.7457768
p209606,0.94831884
p147638,0.9161731
p008546,0.9223503
p202397,0.92991227
p076922,0.9374293
p001182,0.15438661
p136132,0.9199151
p079955,0.8549515
p001371,0.94968367
p212492,0.86134464
p152482,0.995865
p247787,0.9063343
p006911,0.9588402
p239430,0.83626014
p159359,0.97094506
p141862,0.9760844
p200525,0.9184114
p091007,0.98446286
p108606,0.9063576
p179515,0.95765257
p003021,0.954092
p065560,0.63493365
p116249,0.89829254
p202337,0.9228074
p192593,0.97473574
p233724,0.98988295
p011966,0.90794027
p221578,0.9871262
p095819,0.9240492
p166160,0.6927486
p118043,0.4903377
p108552,0.8701647
p166070,0.9786706
p258607,0.89769983
p259935,0.77731085
p231222,0.796178
p167173,0.8463699
p084387,0.98040926
p092242,0.969512
p186405,0.8971508
p246355,0.95291406
p135784,0.97828996
p211429,0.9639164
p252410,0.981486
p097136,0.89398956
p073929,0.8030025
p094748,0.96494645
p157929,0.9625843
p182804,0.95278597
p046619,0.7915597
p162974,0.9666351
p149099,0.90180457
p046914,0.95271844
p238442,0.95110816
p101998,0.9945539
p251167,0.99055433
p104707,0.9736574
p067120,0.860057
p160721,0.9865829
p111009,0.795916
p158046,0.9087616
p125175,0.9420589
p203263,0.731107
p128959,0.3291382
p145509,0.98198557
p155853,0.97333336
p251137,0.944262
p020331,0.46211058
p057790,0.96717805
p250154,0.9823222
p007756,0.9785042
p005755,0.92791146
p168386,0.99317324
p105004,0.93204087
p165356,0.9350775
p066308,0.94671774
p092333,0.9839069
p100760,0.9543853
p255916,0.9825102
p245024,0.92950964
p006005,0.95311487
p149665,0.995525
p056709,0.41152948
p029365,0.9738016
p242159,0.88106966
p211505,0.88658273
p224348,0.49163675
p081435,0.9941719
p068981,0.8732234
p075787,0.9123839
p235547,0.9516184
p056343,0.944589
p176269,0.3599341
p001804,0.918923
p139287,0.9770271
p058143,0.96713305
p250434,0.9566771
p189844,0.765674
p070878,0.9809437
p192481,0.8883972
p150178,0.97982347
p039260,0.9009789
p250348,0.82705176
p077653,0.9556447
p008542,0.97072566
p050068,0.9901988
p198794,0.8874652
p038531,0.91842663
p255129,0.84294635
p116598,0.86961496
p204114,0.9242374
p156072,0.69311225
p089150,0.9659551
p149078,0.9919054
p205549,0.87900925
p220291,0.73607194
p019904,0.97068536
p131063,0.9766224
p127419,0.63005435
p195072,0.9657874
p240062,0.87930167
p097200,0.9372374
p104725,0.80343896
p065636,0.92519903
p195624,0.9621007
p137028,0.9637271
p054405,0.93389666
p114471,0.9179115
p104818,0.73096675
p080390,0.97551805
p079461,0.8545469
p141894,0.9253026
p169288,0.9395324
p224154,0.5016771
p099748,0.9769184
p151040,0.5700658
p058095,0.9782103
p213338,0.9361805
p066233,0.97716874
p021322,0.99488527
p101295,0.98321706
p144647,0.81282103
p194536,0.9926028
p024054,0.9887277
p103514,0.94529116
p015395,0.9291601
p108526,0.9581439
p010296,0.9755231
p206888,0.98837835
p022036,0.54740804
p004402,0.9816701
p021298,0.96201545
p014847,0.8898303
p214979,0.9814688
p096481,0.92849505
p063570,0.9860741
p212387,0.82575005
p018487,0.74726826
p119272,0.9363149
p115562,0.90989816
p231374,0.9505742
p224549,0.97816527
p192256,0.8587431
p179148,0.97269803
p078624,0.9504741
p218728,0.8988198
p132141,0.12212803
p141208,0.8087805
p110911,0.9796623
p180899,0.3648444
p237264,0.84934443
p259680,0.9412613
p138096,0.7144475
p127095,0.85453653
p083715,0.9526135
p032973,0.42569336
p128060,0.9306388
p044427,0.9700014
p258904,0.9506475
p179066,0.9142787
p194580,0.8995659
p112090,0.98296416
p148567,0.91304636
p067084,0.9336325
p029869,0.9456854
p251987,0.99487525
p165772,0.880291
p021585,0.90311575
p231858,0.9356095
p198621,0.97385454
p098511,0.90619195
p248077,0.39575863
p110106,0.6326251
p041524,0.9000751
p102684,0.94702005
p147240,0.99566287
p005545,0.98279226
p018589,0.97054225
p194450,0.58731467
p206879,0.96371907
p204972,0.9399003
p007118,0.9900217
p102555,0.9676224
p145869,0.9878887
p126438,0.94729215
p254148,0.93737763
p208869,0.8844129
p047248,0.9755131
p082978,0.73712623
p037087,0.7594562
p087794,0.92757034
p135022,0.6695874
p255290,0.98183024
p198473,0.9491604
p150080,0.9438712
p199213,0.89416856
p124924,0.9656557
p097309,0.9286168
p145728,0.16410446
p249399,0.7430211
p042469,0.93009007
p244358,0.6048173
p172440,0.92814744
p257122,0.987131
p062093,0.81247854
p086678,0.9221531
p192892,0.87539595
p053559,0.7744548
p049588,0.94663656
p240319,0.9622669
p172989,0.8955096
p004561,0.8674798
p038090,0.99513304
p104597,0.9585018
p002307,0.9833393
p000830,0.7855932
p087433,0.89204293
p092500,0.82726705
p110205,0.99089795
p238776,0.98070574
p032150,0.941358
p233320,0.9389942
p098823,0.9573886
p103543,0.85912454
p018682,0.92036533
p257179,0.92695504
p072947,0.9933529
p130991,0.98567903
p140300,0.873829
p126126,0.46549445
p059889,0.96086967
p082202,0.95752084
p018659,0.9019928
p022518,0.9498056
p086730,0.90251046
p019264,0.970362
p101920,0.9671855
p109546,0.95218915
p078332,0.98109835
p124874,0.68646824
p104010,0.3314624
p151291,0.9467608
p145030,0.9337703
p063853,0.9034969
p205715,0.92321235
p177251,0.99386966
p159686,0.8484436
p205651,0.29250148
p207182,0.9409345
p000091,0.87624246
p216771,0.9554447
p080259,0.6773654
p007333,0.9715067
p019512,0.67450154
p247081,0.9869841
p138265,0.9135357
p201885,0.96418935
p222177,0.98102677
p088707,0.967306
p089472,0.9339083
p219545,0.9938086
p003417,0.70441014
p151038,0.8746389
p241115,0.9440508
p218143,0.99297446
p166882,0.79962575
p060385,0.9484972
p129865,0.93088454
p065468,0.90165484
p142486,0.83178484
p169687,0.93034995
p124619,0.96336854
p040800,0.56449693
p151709,0.99169606
p005090,0.9793054
p231654,0.99057657
p092412,0.9584114
p046873,0.50903463
p160591,0.8930621
p220013,0.77510655
p249036,0.91076267
p061169,0.9235493
p021671,0.93074864
p054200,0.9784687
p015659,0.9009474
p108409,0.95486593
p201489,0.9845522
p046940,0.852407
p151379,0.9773574
p250252,0.92843735
p131191,0.99536216
p257837,0.9146875
p175032,0.981946
p029642,0.95585585
p193600,0.4572622
p084125,0.80846864
p248699,0.8836571
p041173,0.9434806
p221778,0.8950192
p141123,0.95498693
p111091,0.8734333
p232061,0.8614475
p027681,0.90509176
p034065,0.97897637
p238207,0.88048095
p062370,0.7433137
p206473,0.9225186
p188925,0.5720085
p110137,0.84804475
p014256,0.98173046
p236231,0.85567284
p219492,0.98116434
p152622,0.9664283
p023682,0.9488815
p008774,0.9966119
p122416,0.8589638
p136320,0.84406936
p116062,0.900218
p241256,0.988873
p020393,0.97402525
p103451,0.8672007
p009466,0.98037356
p017672,0.9801752
p160595,0.8418317
p203191,0.9752482
p218510,0.9368976
p259483,0.961527
p196824,0.73239183
p176965,0.8144428
p112849,0.5344085
p097295,0.9525007
p145439,0.8730159
p177083,0.95822155
p177012,0.94893855
p066132,0.9889458
p012627,0.9774815
p252366,0.98294485
p081532,0.9215444
p230495,0.9947313
p158828,0.38548118
p034366,0.90839434
p021747,0.89070493
p195687,0.59125125
p052468,0.88951206
p087464,0.9862281
p166622,0.8978733
p193300,0.9506993
p251858,0.44460663
p014961,0.8740326
p006789,0.8755252
p224710,0.9676935
p239566,0.855683
p007171,0.985799
p259566,0.6579898
p204769,0.8939289
p075345,0.8342687
p256135,0.9169693
p083020,0.9579096
p079205,0.9433324
p054132,0.96922827
p221741,0.9635519
p134998,0.95890063
p032794,0.9388054
p222345,0.9890587
p072096,0.94091
p237048,0.9589922
p190057,0.97232103
p146619,0.48987326
p005410,0.8738469
p160420,0.98063755
p074972,0.97970927
p128840,0.88424826
p162210,0.95049846
p064532,0.9836725
p083153,0.84539735
p213133,0.99159324
p167370,0.9595211
p110611,0.96435434
p162499,0.9082831
p251725,0.958615
p017205,0.8932489
p069377,0.9182264
p060903,0.9751549
p135042,0.946747
p123116,0.5362177
p157489,0.88572294
p044450,0.9367871
p006750,0.99108696
p160871,0.8641632
p144977,0.9673233
p247877,0.7835287
p244468,0.5312818
p035658,0.9988972
p150751,0.9691747
p223251,0.9959283
p085243,0.8925532
p201345,0.98072946
p018908,0.8489803
p042103,0.9789956
p052436,0.983576
p167869,0.73391163
p257114,0.6567829
p116905,0.9619791
p110874,0.9804042
p068018,0.9550516
p080820,0.95324767
p066891,0.91705674
p030823,0.98355216
p241235,0.79579026
p067783,0.9727336
p258360,0.81943035
p170755,0.95014304
p075800,0.97132766
p213575,0.9189256
p210912,0.9754387
p166262,0.6163634
p224450,0.7168843
p235161,0.94721353
p001943,0.841864
p228238,0.935294
p157072,0.9362795
p162353,0.93776256
p133060,0.98104924
p150633,0.8139254
p131813,0.97525424
p204646,0.9763934
p042355,0.6190376
p009960,0.96133757
p029135,0.9029333
p140088,0.8039524
p044655,0.7143323
p183028,0.9575572
p005570,0.7245702
p130747,0.63865876
p238422,0.28383604
p234998,0.9554887
p064176,0.9194428
p233442,0.89469653
p211626,0.89037925
p036432,0.8703071
p167232,0.96651495
p239047,0.8815171
p257312,0.99355143
p209410,0.9198514
p045007,0.99244756
p089592,0.9769217
p146419,0.9446783
p153958,0.9336691
p091804,0.94620675
p207183,0.647981
p102002,0.39464062
p028625,0.9774667
p113288,0.9698006
p108305,0.9384143
p202864,0.9891432
p137386,0.9850052
p243668,0.76619387
p159849,0.9586956
p232214,0.9103368
p104966,0.88266027
p061818,0.8682688
p140192,0.70106953
p062517,0.45660406
p004360,0.96557677
p068338,0.69356066
p077819,0.95288897
p090924,0.95321006
p016352,0.911976
p158025,0.968427
p128622,0.9930523
p026267,0.9653226
p023623,0.28673926
p183772,0.90427846
p062749,0.98369396
p219113,0.9021986
p157759,0.8679401
p048554,0.8024103
p101460,0.99065083
p189745,0.9439554
p257069,0.99340314
p020702,0.66966265
p064627,0.8151523
p081911,0.9640074
p201475,0.9923781
p036071,0.5067989
p160015,0.9799881
p065149,0.9090459
p193417,0.97820485
p256197,0.96686286
p154693,0.9698993
p069096,0.9479345
p246131,0.96948683
p247908,0.9715578
p148071,0.5387278
p193575,0.7935664
p051015,0.9852703
p001201,0.3471605
p249353,0.87345964
p177069,0.98925036
p108009,0.9827423
p186660,0.8946602
p064291,0.91698235
p151456,0.9769925
p179969,0.9471941
p199603,0.78060025
p256359,0.8066621
p120063,0.97727585
p095462,0.95996886
p229672,0.8109399
p130643,0.9648057
p026419,0.9737337
p010892,0.5328685
p233389,0.90348613
p052322,0.7758328
p037473,0.5014708
p161341,0.9778333
p196394,0.9799477
p170419,0.97912896
p246780,0.9049352
p137184,0.98350716
p005819,0.9442409
p030269,0.9335329
p090646,0.9823345
p251095,0.9463642
p246549,0.9286071
p193181,0.92398083
p113653,0.94399154
p074910,0.9186104
p166125,0.6042542
p006968,0.9511353
p143092,0.50639284
p258487,0.9915369
p144678,0.97961295
p051373,0.98973525
p010135,0.91900206
p127646,0.61118793
p200789,0.8114808
p159003,0.9641587
p254499,0.9587123
p183989,0.85203236
p064280,0.9646084
p196508,0.9948144
p137636,0.82286054
p157260,0.912306
p192043,0.66013247
p223172,0.9667074
p131222,0.97253263
p258615,0.889209
p136785,0.9814788
p209568,0.5707522
p250251,0.97953063
p175447,0.83201504
p021950,0.9741503
p145830,0.98593396
p260015,0.8385075
p031403,0.96488035
p167402,0.9321562
p036330,0.95388955
p164729,0.94729674
p258616,0.98515165
p025644,0.652902
p032120,0.77828026
p179047,0.5574886
p092458,0.94389075
p042427,0.9923431
p160730,0.56453925
p054903,0.95763224
p137495,0.89313936
p187525,0.7817873
p208201,0.8269253
p137802,0.5495528
p231685,0.9227792
p253455,0.9511467
p060214,0.98023975
p006432,0.95816576
p058853,0.5900149
p068572,0.96889716
p133167,0.9265248
p102088,0.98989856
p017082,0.980163
p248371,0.53587604
p118510,0.7898807
p015409,0.67388135
p030148,0.9245273
p011493,0.46749505
p123276,0.95093143
p033545,0.96853495
p059229,0.9462124
p073505,0.9748866
p203498,0.9609257
p045772,0.95325196
p114302,0.72787285
p104801,0.9676911
p173314,0.9625084
p019293,0.9748179
p194231,0.97973967
p131266,0.99372447
p138845,0.8320931
p062872,0.7124642
p132930,0.9128658
p258630,0.9601469
p167663,0.8664258
p223376,0.99559087
p141964,0.8732607
p062675,0.9703437
p095042,0.99922687
p175208,0.8310577
p001116,0.8774212
p074034,0.5338783
p001899,0.83449584
p165358,0.83746135
p123434,0.6497142
p259985,0.9235239
p103032,0.97064954
p224684,0.7439102
p175736,0.90168124
p049227,0.9905537
p145351,0.94199073
p024747,0.9602281
p203673,0.9500605
p194797,0.93297386
p207749,0.9613288
p225048,0.59399253
p234822,0.98609984
p123053,0.97430927
p227693,0.7660965
p023654,0.99261653
p039218,0.79652315
p024134,0.9577595
p113503,0.9137352
p128037,0.9718668
p182456,0.6964378
p042795,0.993461
p041052,0.5632397
p134241,0.9722559
p054551,0.55109894
p240166,0.97209996
p217947,0.92478025
p116589,0.3245346
p184580,0.6808977
p211316,0.9736312
p091371,0.9895196
p208709,0.9615654
p090147,0.71946716
p219133,0.5116539
p025516,0.39700776
p021906,0.9282285
p099865,0.89424676
p218412,0.9784945
p175171,0.9633794
p017847,0.9527143
p041986,0.572809
p242929,0.8560632
p026502,0.9078104
p161894,0.97938097
p062613,0.9926419
p001412,0.89663684
p253984,0.9205327
p057815,0.93309486
p040463,0.6699748
p103368,0.73206913
p219046,0.25191393
p188672,0.51130986
p045834,0.94971657
p108156,0.93688136
p072930,0.6704272
p064161,0.9904768
p143188,0.96705484
p182956,0.9810912
p099889,0.70641345
p184621,0.9586226
p128485,0.53702295
p128615,0.9918806
p014958,0.8919441
p246101,0.9077115
p161345,0.9647163
p204287,0.32055974
p187728,0.9792326
p237498,0.6670579
p183029,0.97718525
p064735,0.99082696
p222621,0.5624488
p089780,0.75986147
p119995,0.985917
p176498,0.90514815
p010287,0.95505714
p091137,0.7252792
p176725,0.8851798
p146368,0.9193653
p206688,0.9324538
p241003,0.92855585
p097553,0.7185614
p140387,0.73484766
p214940,0.78693146
p225112,0.9655237
p098050,0.50334764
p253658,0.95427305
p155986,0.9458356
p094952,0.9933049
p256857,0.97299767
p248265,0.9922174
p043133,0.9497439
p028364,0.9857839
p168734,0.975798
p066881,0.9825865
p047951,0.85127705
