id,project_is_approved
p116258,0.8510516
p023210,0.8424009
p180932,0.72880024
p251207,0.94701785
p202295,0.9744393
p022513,0.815505
p128946,0.657289
p058636,0.9093367
p148027,0.9052881
p014898,0.8476516
p174360,0.8955099
p239547,0.9421172
p056994,0.115530774
p228939,0.9635827
p144919,0.271184
p134036,0.9628693
p240076,0.889011
p205273,0.9401771
p126779,0.8764925
p149404,0.9539827
p037467,0.9670743
p016992,0.26962975
p099784,0.8839632
p202087,0.77001005
p109192,0.9962101
p020954,0.9618667
p008852,0.9701568
p047025,0.9272413
p256503,0.9356338
p230244,0.88738805
p092553,0.922752
p101380,0.8422273
p000097,0.98284227
p234248,0.71017975
p082193,0.9654244
p173795,0.93448484
p115656,0.9044343
p238573,0.98078984
p189685,0.913566
p237879,0.87056655
p098421,0.95294845
p131208,0.9086477
p097489,0.94416344
p206356,0.88632107
p017996,0.93302834
p109836,0.7794169
p079728,0.9067248
p041701,0.80219114
p028493,0.44672123
p082726,0.9237895
p004197,0.99160135
p158947,0.9555213
p035925,0.9869231
p170078,0.88005054
p087157,0.6736728
p180200,0.9793625
p038050,0.87036145
p155902,0.98291653
p062953,0.42325845
p251660,0.9248659
p033111,0.78349125
p081920,0.95716226
p050326,0.92506516
p013713,0.8785202
p066042,0.92405355
p091189,0.9285518
p055245,0.97662574
p033943,0.95787907
p209546,0.540717
p139122,0.9754197
p123241,0.50218
p090882,0.3259653
p196081,0.9322109
p240241,0.9160803
p023335,0.97655374
p131916,0.925052
p143502,0.9682199
p154903,0.8468787
p251553,0.64560604
p247491,0.96536815
p199310,0.747489
p057243,0.9920025
p119989,0.9512517
p114291,0.7131991
p158968,0.94550306
p257319,0.9037074
p156565,0.97851276
p198592,0.8446148
p203072,0.9661398
p094535,0.87161463
p250858,0.4304298
p014429,0.8777088
p048486,0.5588809
p248870,0.59268844
p259731,0.86239165
p089471,0.9782502
p237373,0.96245927
p093088,0.97615165
p065610,0.9513408
p107652,0.96626043
p161008,0.9641202
p191607,0.19238618
p090228,0.9467392
p001502,0.75873566
p189953,0.859213
p099272,0.8821605
p107141,0.5991968
p092601,0.89271915
p149281,0.74387753
p210465,0.93666303
p218655,0.77424216
p259149,0.91906005
p082952,0.95678645
p116005,0.8885776
p060500,0.60928893
p015371,0.96506864
p125853,0.9838527
p067826,0.92073756
p221238,0.9728023
p245386,0.93436414
p089425,0.6360929
p000957,0.9963648
p123145,0.9819433
p030181,0.97362965
p205394,0.8930379
p243213,0.9854245
p068090,0.98290145
p258144,0.67357624
p227405,0.947814
p157262,0.9220874
p018059,0.9594351
p109978,0.9381641
p111280,0.9549715
p245758,0.98932916
p044927,0.9343494
p051437,0.46243295
p200708,0.7055447
p127141,0.93083155
p024190,0.39150858
p207999,0.8662735
p201514,0.95912325
p136781,0.965031
p067901,0.9629111
p046178,0.95450896
p020517,0.9700575
p193968,0.9943613
p058639,0.18631639
p117479,0.9902786
p248431,0.9787043
p112051,0.8294361
p085827,0.4056047
p040984,0.8905389
p215071,0.6293743
p228293,0.9737822
p056067,0.8932222
p121871,0.96804506
p015927,0.9704393
p129943,0.70135945
p241329,0.9074751
p059934,0.75663686
p115983,0.9873209
p144963,0.97439146
p231032,0.98294145
p116241,0.72195566
p252730,0.9356764
p001895,0.563586
p129344,0.9842006
p099437,0.9801256
p004700,0.97170675
p204897,0.8297078
p150695,0.6357161
p224145,0.91407603
p110688,0.92888165
p230143,0.9669431
p016916,0.92951214
p056392,0.73034406
p033891,0.94770634
p230781,0.9667864
p159560,0.9493418
p174017,0.9509125
p251370,0.9472529
p105676,0.98803025
p091353,0.26779562
p012451,0.5912849
p113159,0.96913993
p015232,0.87865895
p048027,0.9433342
p014204,0.9695164
p186777,0.27297968
p039915,0.9224817
p191128,0.877435
p196837,0.9652486
p136072,0.8135296
p104227,0.38430575
p253192,0.81828326
p043225,0.96120167
p224060,0.9116117
p226181,0.9370929
p048381,0.9746534
p090973,0.8267249
p021762,0.8956146
p032243,0.8973443
p021815,0.87142533
p081538,0.97948503
p138216,0.83095205
p258491,0.92646253
p228526,0.2441704
p172249,0.5888306
p083877,0.23559666
p203875,0.9881128
p118984,0.8640844
p034372,0.94052565
p166122,0.5599437
p215138,0.97648394
p250356,0.89138305
p220654,0.9917582
p223688,0.86960554
p141349,0.9820207
p114486,0.9713397
p242597,0.99456674
p054550,0.6363551
p140445,0.9453241
p144778,0.8729957
p227969,0.67358685
p142752,0.93195504
p236432,0.9798738
p062387,0.9731924
p185591,0.99083346
p228967,0.8354449
p100743,0.9960556
p020596,0.46648455
p166507,0.92342883
p000521,0.9743331
p198225,0.8450886
p146820,0.9757384
p020166,0.8824404
p005515,0.9775141
p077515,0.7152289
p007978,0.98921317
p158807,0.9699585
p051947,0.9592155
p199174,0.7518801
p256988,0.9951159
p217545,0.82212293
p178029,0.9575981
p220904,0.9522705
p013596,0.90159273
p096234,0.86236227
p150331,0.8243836
p117251,0.877724
p042771,0.9406098
p223110,0.688198
p178832,0.8061882
p258248,0.91313076
p095375,0.9849294
p044553,0.96484363
p001853,0.8885584
p215372,0.17586401
p084572,0.87740964
p042374,0.96075994
p140708,0.9248196
p191429,0.97299594
p239112,0.97722214
p052131,0.973981
p109548,0.8592981
p189207,0.89280146
p100929,0.98125947
p137952,0.9173969
p241926,0.87456286
p138172,0.96749383
p195512,0.976611
p231733,0.24544401
p095189,0.9872896
p070120,0.6986693
p143414,0.97129554
p087056,0.7053087
p021552,0.98137
p027639,0.9885109
p071403,0.9901329
p141585,0.96807134
p085654,0.9002903
p199513,0.96895945
p211905,0.9598011
p006340,0.89396685
p042208,0.91964066
p038758,0.9412015
p106661,0.86889744
p212902,0.9808663
p190372,0.9555212
p201894,0.9849472
p117980,0.89011526
p255867,0.90416586
p200432,0.91671544
p245802,0.62738466
p246175,0.8511017
p240631,0.65249014
p246693,0.96685636
p184617,0.90490514
p167145,0.9787399
p083621,0.450874
p112888,0.91189015
p001802,0.60432035
p200497,0.9243876
p082627,0.8037251
p207187,0.92112666
p200289,0.9543756
p228841,0.9884709
p003593,0.9479473
p107752,0.8492281
p220853,0.8212622
p150436,0.66906273
p169087,0.9856696
p248304,0.96585006
p177438,0.98092365
p212701,0.9307701
p114803,0.984449
p087618,0.977067
p028653,0.9816354
p096585,0.98235047
p165761,0.9817063
p025971,0.96515304
p079912,0.9774457
p181162,0.83245146
p092116,0.92347395
p248165,0.8402176
p150981,0.81389284
p201731,0.7658119
p099492,0.9422232
p191733,0.9126107
p047338,0.9446562
p231440,0.9398123
p090318,0.7878922
p241613,0.98557675
p081015,0.61197644
p033591,0.79924047
p236129,0.9667131
p017898,0.9831192
p159160,0.9347038
p197754,0.7970983
p079778,0.9709326
p237405,0.9630288
p132748,0.95469695
p116606,0.8834208
p004321,0.1666871
p057194,0.80937684
p241367,0.97467375
p024492,0.9564365
p125982,0.9907948
p088647,0.9726926
p214436,0.8987061
p188681,0.9937887
p004721,0.89458954
p073368,0.9821199
p187604,0.6605905
p121394,0.92086685
p062400,0.9696574
p092354,0.9812342
p153940,0.8937987
p148022,0.95658493
p165744,0.6228808
p000055,0.8525001
p053349,0.8218626
p008567,0.9711798
p000967,0.9600481
p202890,0.74512434
p206522,0.3529473
p159802,0.8975314
p243862,0.9618004
p163513,0.42108193
p234747,0.97941875
p134392,0.9417183
p061844,0.9177462
p074400,0.98866165
p235088,0.98326075
p011578,0.66541165
p248876,0.32742557
p134868,0.5548588
p209404,0.7226738
p103336,0.96465427
p083637,0.5477246
p129473,0.956365
p189551,0.94734204
p224551,0.7070459
p051579,0.32705984
p142713,0.9747839
p205062,0.9380387
p233297,0.9762185
p145716,0.7751373
p212856,0.9486619
p138427,0.7210502
p067390,0.9742961
p040790,0.97729933
p010847,0.92323333
p126860,0.93662167
p256786,0.8639158
p196047,0.92363787
p142805,0.1733661
p007248,0.96512765
p141864,0.97899485
p021719,0.77364105
p007405,0.9504908
p178242,0.9710786
p056554,0.9895779
p195834,0.96400726
p008451,0.95878285
p202200,0.9921902
p258833,0.97646606
p149880,0.93666446
p256707,0.881375
p159825,0.9326085
p194851,0.8162149
p022643,0.95459366
p194946,0.9482318
p092157,0.95074594
p115465,0.96934205
p024512,0.95878756
p259531,0.48626822
p067128,0.9524522
p124449,0.5705581
p082782,0.9142742
p121087,0.88949823
p050152,0.98875886
p121441,0.83775884
p191935,0.8781576
p019434,0.9837453
p237180,0.8328732
p173528,0.77301633
p192919,0.9010375
p141187,0.9515508
p032617,0.9829389
p018101,0.9935759
p248918,0.9253907
p115883,0.9288827
p100046,0.9382003
p085879,0.8994241
p065988,0.9056306
p190080,0.8754293
p002314,0.98126155
p025837,0.9616931
p209588,0.9420641
p208995,0.49159694
p259903,0.94431293
p259729,0.6771415
p152530,0.4007786
p203775,0.9529809
p059027,0.9307995
p254847,0.9443774
p104343,0.7476832
p133002,0.98717195
p000110,0.42280942
p002802,0.88501626
p073641,0.8689969
p158171,0.98925954
p181774,0.6609968
p220037,0.9829423
p052901,0.948108
p205342,0.98353165
p164591,0.8148516
p011739,0.9271715
p165938,0.9008543
p246687,0.9412087
p213396,0.9627862
p051251,0.6525582
p076593,0.9432915
p220970,0.9066696
p038388,0.8777202
p244573,0.83517206
p225694,0.3229343
p201038,0.8473326
p024592,0.9409855
p097720,0.9569947
p041156,0.9841399
p243445,0.8997553
p256016,0.9160172
p134053,0.9324028
p244078,0.91577387
p053235,0.9402467
p060007,0.97625697
p245901,0.949096
p044804,0.46528846
p008243,0.9715959
p013602,0.9025358
p039857,0.9326631
p176035,0.9323228
p215257,0.98458326
p011447,0.72948706
p246776,0.74781626
p034797,0.9081297
p056955,0.95693034
p161258,0.9662053
p240783,0.96934015
p222192,0.9378563
p218535,0.9811198
p060297,0.8714668
p114578,0.5904083
p027779,0.9336213
p001835,0.98291177
p066941,0.9587105
p043291,0.9513957
p135256,0.14524697
p036824,0.6547941
p027651,0.9812457
p142219,0.9234123
p111773,0.9528593
p012018,0.9123084
p003160,0.30297858
p084751,0.96415424
p097411,0.93735045
p105962,0.95012224
p069535,0.97036296
p185353,0.4002472
p240121,0.9868458
p105716,0.8885104
p226664,0.95776397
p085685,0.9902881
p064727,0.7520452
p092615,0.9168175
p215374,0.93103105
p216120,0.9761467
p007481,0.91808194
p005418,0.6683846
p226360,0.9464307
p051446,0.89487475
p062192,0.96810704
p126337,0.457203
p181163,0.95609313
p182056,0.5069597
p031875,0.9548376
p078289,0.51515436
p247134,0.98670185
p152447,0.94684315
p100578,0.9112975
p207893,0.9423993
p133161,0.9741982
p128159,0.894139
p136833,0.9807391
p240703,0.97269714
p191415,0.9162611
p142726,0.95824146
p062353,0.88790256
p067201,0.97718203
p148422,0.6088542
p009687,0.9621538
p013092,0.8963536
p223738,0.89764243
p237494,0.9823284
p074558,0.93686926
p047350,0.9818915
p065815,0.77458155
p208965,0.85531676
p158856,0.9709301
p013782,0.937232
p076530,0.75403535
p045986,0.9291426
p233015,0.7409363
p158475,0.73310417
p006054,0.8895925
p253544,0.69983065
p205413,0.72857964
p005120,0.92800903
p062046,0.8999484
p257960,0.9426886
p055852,0.93811333
p005171,0.98072326
p098092,0.8346969
p006083,0.83500576
p109945,0.9887003
p131639,0.94594944
p118346,0.7130636
p099019,0.97405624
p154451,0.87842834
p133829,0.96436614
p207796,0.97184134
p163156,0.9420744
p056451,0.95857203
p131671,0.9439108
p128767,0.9704865
p234460,0.98348665
p239121,0.9496783
p246690,0.9379759
p141425,0.95971984
p199320,0.71708375
p118830,0.51759183
p249525,0.9562629
p239746,0.951224
p004473,0.9799306
p142016,0.9163192
p119924,0.9678704
p130545,0.9782915
p188712,0.9445313
p081098,0.9649765
p215292,0.770373
p007525,0.965096
p040925,0.9351264
p026925,0.23065467
p064195,0.9929077
p153700,0.6911313
p103221,0.91056824
p206229,0.7693627
p159540,0.516133
p033604,0.9685152
p184155,0.9323366
p215346,0.90537703
p253661,0.82141197
p045662,0.962776
p120751,0.974213
p061078,0.87156725
p092667,0.94134665
p020105,0.91123945
p046747,0.92726076
p152956,0.84890145
p093583,0.9669329
p073036,0.92591155
p076855,0.96337575
p030861,0.9813755
p238923,0.9944606
p207279,0.49993643
p234636,0.9698378
p232937,0.9588522
p085412,0.9749756
p004454,0.9901408
p241059,0.85886544
p014757,0.98382187
p202018,0.89764535
p113336,0.7526592
p051400,0.75535196
p146832,0.4140057
p179196,0.9041187
p133787,0.73674995
p230364,0.6399487
p239619,0.8656225
p168552,0.9549743
p001053,0.78463095
p106000,0.8219923
p063765,0.9768874
p069877,0.9807965
p096761,0.72955924
p075134,0.9603853
p129672,0.9048961
p107897,0.38939488
p191248,0.97601765
p180471,0.9789292
p081890,0.8311508
p110677,0.99361026
p218787,0.9588361
p251085,0.9730345
p075330,0.89976865
p205731,0.8663408
p156790,0.35039708
p041143,0.51688397
p204326,0.96502525
p024466,0.92699623
p056530,0.8942725
p182974,0.92546606
p121748,0.7608508
p061216,0.8545103
p025699,0.93960655
p154283,0.87762946
p015503,0.926678
p259615,0.9297091
p087351,0.8469922
p244168,0.97244704
p039953,0.3252674
p095975,0.9497962
p170991,0.6751729
p066558,0.97586
p141861,0.62841946
p189250,0.9812657
p037429,0.9876334
p209628,0.906318
p060751,0.53541696
p228656,0.9495839
p085780,0.9783431
p038530,0.97264546
p026166,0.93025684
p103253,0.96470106
p141664,0.5699803
p161845,0.96395445
p239090,0.89660263
p163312,0.96365273
p240779,0.9332677
p225365,0.8755802
p176668,0.7890171
p141392,0.96333534
p179104,0.993042
p203238,0.9809025
p124771,0.97239554
p005645,0.96749926
p054256,0.44669637
p162778,0.91324407
p063874,0.9854132
p189471,0.93215626
p125466,0.8672862
p136348,0.30894843
p127222,0.96439964
p086370,0.8013132
p010844,0.8161561
p018049,0.9560642
p092695,0.9590888
p177792,0.9194579
p035137,0.90781677
p002686,0.97223055
p078364,0.9224857
p112548,0.9444424
p001241,0.97149336
p038216,0.988249
p237727,0.9375369
p034328,0.8883969
p092933,0.93307894
p165983,0.88755286
p140497,0.3033243
p215022,0.90952283
p126672,0.9512842
p111295,0.9571581
p227447,0.5978377
p177238,0.9600111
p004766,0.9768564
p120707,0.98716956
p048901,0.88209283
p252786,0.9698688
p243620,0.37595075
p209551,0.5266369
p205786,0.9351713
p243428,0.7952964
p008517,0.9290298
p025492,0.9719227
p181381,0.8754364
p044378,0.7521837
p171517,0.84956396
p019531,0.97892207
p076595,0.98307526
p027044,0.867713
p114974,0.9209763
p069118,0.9970587
p153996,0.9586585
p038817,0.37419018
p136164,0.37269363
p123237,0.6628087
p210094,0.92090017
p071817,0.9736888
p027762,0.97240573
p190067,0.6583487
p220205,0.42349106
p240376,0.99488735
p088748,0.9596078
p051749,0.631503
p168927,0.5970037
p051060,0.96521854
p207596,0.9330312
p074876,0.9781294
p241698,0.95049447
p109580,0.919263
p019359,0.903324
p071475,0.33564085
p116871,0.9585322
p144403,0.94489753
p203666,0.81950873
p212885,0.97478163
p226398,0.8877924
p257412,0.98381746
p026649,0.67051816
p084539,0.85159695
p238267,0.90878105
p050267,0.9963915
p172595,0.97130185
p107090,0.92637694
p073244,0.99851495
p211708,0.930241
p218808,0.9987192
p239254,0.9312622
p061148,0.9187743
p167976,0.9337492
p192123,0.35289803
p141793,0.8673522
p121631,0.65240574
p213858,0.8126627
p082404,0.6830309
p025544,0.8832081
p160471,0.93941975
p258410,0.96736544
p193214,0.8037895
p020735,0.49178457
p016982,0.98679227
p169714,0.98410654
p032745,0.8350069
p047881,0.9213379
p254958,0.9266726
p072885,0.9665667
p204673,0.97512406
p117753,0.93596
p243231,0.9495945
p018361,0.93843526
p169556,0.9849243
p092514,0.94357836
p095601,0.8961193
p058537,0.9879607
p223008,0.928903
p180310,0.9022072
p249782,0.89596045
p155773,0.9645139
p123830,0.92925674
p254132,0.97301805
p108174,0.8066579
p039085,0.9798816
p026472,0.9762905
p054825,0.97394884
p109700,0.9862424
p173438,0.88956606
p113790,0.9289872
p205017,0.96997607
p148429,0.82235813
p035804,0.96637774
p249083,0.89921457
p079836,0.9646533
p087095,0.9136804
p148151,0.8189186
p121261,0.9640172
p165045,0.94784486
p134813,0.9688245
p067733,0.8990852
p259559,0.9302767
p122737,0.9826773
p171079,0.8184897
p074499,0.28044087
p110006,0.8401063
p036678,0.9875189
p049935,0.43928498
p013417,0.56277496
p129354,0.9430348
p163722,0.9387417
p199267,0.9724275
p099893,0.7366365
p087479,0.7281212
p046859,0.9227601
p099731,0.9731943
p201045,0.32320717
p252254,0.36186612
p173218,0.97556174
p090692,0.81693345
p205225,0.9821396
p124582,0.8965868
p201136,0.8302342
p058763,0.56736684
p154419,0.97282124
p234905,0.973235
p243891,0.5466294
p174768,0.9853098
p215362,0.96465576
p193096,0.88488925
p234767,0.6560981
p109543,0.95029736
p129542,0.9599306
p115352,0.9137045
p044830,0.5604955
p063630,0.9554453
p116751,0.95793694
p097153,0.9584547
p096834,0.86542016
p063556,0.95592725
p157782,0.92332447
p057362,0.98065233
p236126,0.97891855
p133694,0.9481212
p007175,0.97819567
p110491,0.84118795
p220858,0.957555
p027516,0.64827335
p001095,0.8819901
p231774,0.8922653
p094942,0.46822786
p046315,0.59525454
p161764,0.28142047
p011180,0.95648175
p073930,0.9566285
p113140,0.9854244
p084512,0.98663586
p158923,0.9831697
p008280,0.5848841
p068103,0.77434075
p148122,0.95506257
p012448,0.3326955
p230867,0.9703792
p181315,0.926881
p121957,0.7734831
p189772,0.9704927
p160525,0.432586
p165453,0.97448903
p001408,0.9564083
p032893,0.98446894
p061452,0.96793234
p080371,0.72395325
p185317,0.8875557
p048528,0.7792528
p233046,0.4362206
p028516,0.94782114
p120770,0.95742655
p063279,0.2750017
p177150,0.959792
p087487,0.84440744
p177896,0.5312239
p087148,0.9265874
p254840,0.9689495
p163965,0.8865075
p006207,0.9197067
p135904,0.50134623
p177975,0.96939564
p039628,0.98467225
p189120,0.95658654
p114747,0.9186762
p238520,0.8865291
p117955,0.93930703
p173588,0.91862977
p169662,0.88447607
p221050,0.9778088
p178335,0.97692347
p191304,0.8703505
p037880,0.8877729
p005966,0.97390014
p214504,0.9798571
p183832,0.8539661
p021495,0.9672717
p028269,0.9772127
p219339,0.62141097
p237474,0.48524755
p238218,0.57389945
p085734,0.9324029
p019720,0.96603143
p127364,0.6980976
p142595,0.97684395
p090466,0.9744751
p233641,0.9569904
p235589,0.807885
p208435,0.9234082
p003550,0.9835679
p115350,0.8264287
p205898,0.9449868
p155126,0.92776394
p249125,0.9215191
p239976,0.88519955
p256087,0.63175064
p080931,0.9504093
p018606,0.9708803
p208565,0.9886664
p228947,0.63885295
p035614,0.48239103
p151083,0.9369763
p104336,0.9558039
p044061,0.9130267
p209339,0.95877665
p233208,0.95083636
p014588,0.99157685
p001963,0.9530819
p203800,0.96929425
p050903,0.9478103
p048461,0.8920702
p233667,0.91756076
p193999,0.82347345
p206245,0.89002097
p130644,0.97218925
p211633,0.97213393
p017116,0.9885594
p028352,0.9783058
p103775,0.9773623
p127699,0.98407507
p015223,0.68248105
p076816,0.95050275
p128508,0.90005857
p123933,0.93674165
p124376,0.8072077
p058911,0.9604157
p093811,0.9656375
p124789,0.8775692
p091697,0.9508912
p137556,0.94684947
p121246,0.96685314
p251971,0.91965866
p123394,0.955705
p192455,0.51665574
p250279,0.9521308
p111468,0.9668028
p021976,0.8053897
p112640,0.9183466
p074385,0.94363785
p114964,0.91007316
p036980,0.9601569
p202732,0.9274429
p081697,0.9347952
p243227,0.9564703
p228002,0.9822544
p203273,0.894559
p232136,0.9316441
p219297,0.9903492
p051205,0.9588283
p051929,0.8876502
p210274,0.86334485
p065673,0.9313048
p050094,0.98434037
p134345,0.97892314
p103225,0.9381918
p215656,0.9703742
p056332,0.6841372
p030522,0.9144387
p041440,0.9748516
p024796,0.95313585
p057796,0.25083065
p058081,0.9881231
p068896,0.9805414
p087105,0.8347271
p033936,0.6632568
p096717,0.94044507
p124324,0.98431623
p111371,0.97946626
p064069,0.95937455
p018011,0.94000465
p092683,0.9562208
p008686,0.8166512
p257487,0.9686636
p113665,0.94013655
p153601,0.95835435
p103447,0.92626476
p061372,0.9636016
p048991,0.89316636
p117161,0.9274826
p123109,0.96481484
p038406,0.85103387
p212173,0.9602224
p122069,0.9618376
p259001,0.8995925
p162928,0.9766628
p074691,0.9911585
p071241,0.9651659
p217820,0.9790222
p173228,0.98961437
p129775,0.8864331
p049043,0.83578074
p022021,0.72236884
p095960,0.96468717
p025374,0.96642387
p142422,0.8511179
p154664,0.93980485
p059929,0.4514211
p205588,0.6783842
p093783,0.9367245
p159637,0.7580575
