id,project_is_approved
p171154,0.85976857
p040146,0.97925264
p117083,0.87821054
p195323,0.57776177
p017623,0.9201809
p142762,0.7384126
p178613,0.85494214
p000478,0.088597275
p012766,0.6503873
p192161,0.5446302
p247781,0.9791708
p213764,0.5733003
p151499,0.9194638
p014923,0.21347375
p058119,0.90795135
p013590,0.9632764
p231297,0.76239455
p167020,0.52978647
p142682,0.9494375
p252478,0.975691
p186925,0.3842483
p043426,0.91062415
p236061,0.8932915
p210383,0.7969396
p248040,0.6720626
p113655,0.91912687
p102892,0.8918123
p036410,0.9488928
p105710,0.8699458
p033639,0.93948793
p072135,0.91284734
p224923,0.9889585
p215097,0.9190195
p080721,0.4294271
p176516,0.86013985
p038906,0.70060647
p235330,0.9843918
p134638,0.9236771
p118754,0.92279226
p001542,0.7990139
p206255,0.28212363
p122319,0.9784254
p068754,0.9139655
p127290,0.75351036
p093469,0.8073732
p235923,0.82856846
p018292,0.9134434
p115206,0.64488757
p082094,0.2718355
p127196,0.96045476
p138836,0.97536725
p141058,0.5887351
p042545,0.84637105
p244309,0.3204195
p209512,0.8667828
p018995,0.89932907
p027809,0.92087823
p044863,0.97972715
p250910,0.3585407
p259175,0.6992782
p212023,0.44843802
p056689,0.7107921
p198508,0.88242465
p050725,0.96809864
p162109,0.64827406
p200886,0.91714466
p045349,0.52134997
p222233,0.9458915
p101755,0.39413565
p194134,0.9650198
p013421,0.81262714
p137921,0.8021205
p130761,0.72770196
p028407,0.49328932
p035009,0.91934186
p176856,0.9493033
p053058,0.8182718
p037982,0.26263902
p256168,0.9156076
p167616,0.8659088
p033726,0.87323874
p146876,0.8762161
p197766,0.86663026
p244165,0.16418236
p246092,0.8955137
p026701,0.5337256
p242082,0.907959
p122744,0.3157877
p185064,0.93617535
p116621,0.6964267
p038514,0.99105567
p250129,0.9437291
p094016,0.9869528
p033927,0.8684634
p148615,0.7822306
p090957,0.97163093
p165561,0.95109147
p209061,0.83142024
p072705,0.8742527
p115305,0.9106453
p057685,0.89317787
p025771,0.5281197
p075250,0.8691446
p132530,0.7074495
p029280,0.8487293
p189579,0.23435614
p168751,0.7103227
p013959,0.956507
p256560,0.86890996
p027589,0.829278
p225651,0.90883225
p194819,0.9667848
p208702,0.9818373
p137896,0.34206432
p199414,0.87226945
p035191,0.8233013
p194899,0.6833113
p160674,0.92031544
p120518,0.7331798
p005456,0.978333
p129393,0.49423617
p123571,0.69527924
p057908,0.86672163
p098758,0.8860239
p045199,0.9683256
p108324,0.8887251
p144070,0.89513856
p024630,0.9790163
p119473,0.24983628
p092438,0.9254999
p229812,0.9130496
p091488,0.60031796
p212994,0.96889096
p016976,0.7249889
p088373,0.86708844
p040776,0.8178288
p219234,0.81468236
p199818,0.91513366
p259123,0.8959386
p000662,0.92546415
p230202,0.82612914
p111329,0.75790024
p120508,0.93022233
p084258,0.9582723
p168654,0.9910046
p214264,0.82737684
p031125,0.84778583
p025239,0.6560911
p106089,0.78117514
p149036,0.78612775
p256229,0.86095744
p102997,0.91949195
p212722,0.7329523
p247245,0.870965
p053370,0.91165894
p063121,0.70079994
p081459,0.40437442
p160683,0.95148623
p016838,0.95484674
p179820,0.90698946
p247596,0.95853966
p177800,0.8353235
p002394,0.9444224
p159830,0.9290984
p180362,0.91508883
p167804,0.83153456
p231797,0.8640354
p135865,0.46195745
p075194,0.9153966
p090792,0.6095201
p092338,0.16780545
p201656,0.8662613
p094370,0.82186234
p174406,0.32032323
p151825,0.9060879
p047759,0.88143826
p203856,0.9492159
p096629,0.89462125
p007422,0.93045044
p251214,0.8953416
p116380,0.81235534
p204924,0.6717788
p194082,0.86023885
p051626,0.97047216
p197039,0.96383464
p045473,0.4760223
p021967,0.14727025
p041941,0.37772474
p024937,0.8912821
p133171,0.9637338
p213934,0.9576656
p208637,0.8371233
p197614,0.78912586
p215875,0.9419778
p233997,0.86186665
p153433,0.49663812
p183178,0.97322065
p204247,0.9383003
p178860,0.9698488
p211501,0.8671195
p038791,0.3042308
p172045,0.8373744
p222864,0.91600597
p220791,0.6760946
p055874,0.9755801
p178625,0.9698184
p003601,0.95574445
p211174,0.88331926
p074132,0.73633164
p084351,0.9280035
p009751,0.97094995
p006982,0.83405477
p140218,0.9924328
p059502,0.8349987
p038126,0.49919462
p204136,0.7424568
p259270,0.7653764
p054455,0.97916716
p123961,0.7913433
p028829,0.9928087
p151860,0.96588534
p149414,0.79081345
p213893,0.9887761
p190715,0.9899829
p077917,0.7553714
p114825,0.82385176
p184374,0.5143817
p254639,0.5846347
p251283,0.9703231
p127640,0.67207146
p131971,0.9320173
p045791,0.84204596
p043154,0.90147555
p153275,0.96571076
p210536,0.9189817
p163413,0.91772527
p243995,0.40729833
p124398,0.48717627
p140368,0.7689131
p186900,0.805216
p085751,0.8992876
p254979,0.8454952
p234844,0.4693663
p085094,0.6500165
p257528,0.37656903
p239656,0.8659789
p109357,0.9748929
p122190,0.95991814
p061727,0.953804
p132914,0.91276044
p023288,0.96591616
p142138,0.9539906
p200317,0.7022921
p167877,0.7139708
p069725,0.9352026
p069082,0.91939783
p119211,0.23562431
p126123,0.9570271
p244768,0.9783605
p088668,0.7655686
p230025,0.8694167
p246431,0.9607531
p049477,0.9558315
p050853,0.96003723
p229118,0.69387656
p255587,0.957572
p032231,0.9562744
p138608,0.87667024
p037753,0.85160047
p178339,0.9198183
p105579,0.86432725
p124738,0.983885
p041876,0.28546202
p225711,0.9392765
p148919,0.5965222
p089297,0.9441306
p239791,0.94665587
p221192,0.5950173
p049621,0.8462826
p077985,0.9523123
p098217,0.8753241
p196573,0.88058835
p128857,0.8170139
p223849,0.88369876
p074164,0.9164364
p175498,0.9382532
p127335,0.8112806
p005766,0.9160864
p157722,0.97653663
p002447,0.89180833
p216299,0.9605915
p161319,0.8744423
p176156,0.3340575
p132335,0.9506718
p068158,0.84974384
p008352,0.9480661
p253177,0.8984432
p179501,0.92462236
p031884,0.9412323
p053810,0.94713354
p240930,0.95465964
p188839,0.9482446
p037615,0.9430555
p045053,0.9355588
p245686,0.80299693
p216757,0.77076924
p004837,0.91275966
p254136,0.5648378
p163185,0.9783331
p011799,0.4944478
p236168,0.95026875
p229545,0.76641667
p065230,0.78345025
p234462,0.76381314
p141835,0.6699961
p224123,0.88637227
p200054,0.9866349
p191568,0.96486586
p168962,0.98132575
p229127,0.87412465
p115174,0.91221714
p086315,0.800315
p052982,0.8551941
p177571,0.12280724
p047649,0.56572616
p180355,0.95652246
p034269,0.59621966
p254957,0.85652286
p063676,0.81329614
p107841,0.8009656
p225905,0.22461072
p113800,0.909976
p036908,0.7940077
p074927,0.76939934
p039275,0.86472785
p249377,0.82190335
p237995,0.7957219
p195406,0.66983026
p185351,0.9326841
p189999,0.967512
p165158,0.7802858
p010710,0.89941996
p246362,0.8821104
p077773,0.8602686
p112689,0.5920704
p227756,0.66894984
p008469,0.92256224
p097435,0.9529797
p000383,0.88610446
p177517,0.98362887
p188684,0.9380158
p189543,0.8845458
p141641,0.75164425
p183974,0.95445585
p035792,0.9741119
p090864,0.63422984
p142153,0.6513902
p009435,0.45659328
p045578,0.7757672
p206419,0.7163393
p255480,0.9399207
p128710,0.86919177
p125240,0.6378354
p146864,0.9120409
p108892,0.94685507
p105561,0.97009546
p219204,0.76415443
p011090,0.6670952
p058648,0.9520472
p117998,0.8662882
p057538,0.872797
p098658,0.94929236
p251042,0.9803847
p094178,0.84650356
p145634,0.85950124
p079944,0.97963506
p200379,0.90558606
p053526,0.9707056
p178118,0.95120275
p067071,0.9887991
p007890,0.96618813
p098572,0.58530563
p139935,0.6793696
p188920,0.96877944
p113370,0.4744524
p248409,0.9725574
p158030,0.95811653
p121820,0.8122384
p203108,0.36254847
p048174,0.8071559
p090337,0.90907544
p251178,0.1904228
p183379,0.6205924
p150193,0.72833204
p178890,0.83416665
p208744,0.97147864
p154008,0.8923896
p166175,0.88430893
p128854,0.99385196
p151608,0.9512706
p072591,0.9434309
p107142,0.74452204
p220741,0.20612538
p015746,0.9648382
p030885,0.7412008
p228946,0.8520093
p053769,0.67564356
p000051,0.9218129
p015497,0.90509367
p150356,0.7877999
p085548,0.8196734
p195950,0.96619713
p165363,0.9468899
p073927,0.4955656
p245491,0.845158
p250643,0.95086163
p126605,0.80598706
p014543,0.9864054
p047837,0.904278
p157010,0.637758
p221643,0.9947001
p065559,0.74348915
p104028,0.84030306
p136815,0.94360006
p156871,0.90651625
p069736,0.8776504
p172578,0.8955452
p088928,0.82519925
p238846,0.90734303
p020818,0.9725851
p180338,0.82431537
p242361,0.9572155
p057997,0.9530064
p214916,0.9750412
p201394,0.9660219
p096087,0.25727046
p011530,0.7606984
p043564,0.9244509
p062447,0.7967038
p011274,0.9898683
p181264,0.7797791
p199192,0.9153509
p080754,0.84074956
p113060,0.96145296
p116257,0.8853513
p011344,0.9429606
p005637,0.8796757
p201104,0.99021196
p047925,0.93408316
p036489,0.9425704
p087159,0.1663715
p017363,0.6512903
p198433,0.87830245
p090541,0.7821454
p143345,0.555034
p190665,0.95625067
p187053,0.778458
p116733,0.9359406
p150848,0.9548389
p100856,0.9469822
p043997,0.99356586
p188821,0.45260438
p210643,0.7247098
p122658,0.8849614
p148244,0.83511
p106630,0.25967556
p233890,0.8840582
p115197,0.9060153
p055596,0.7489538
p158037,0.90201014
p165048,0.6988894
p252770,0.9929169
p236412,0.92468655
p116613,0.99753076
p124548,0.869633
p033699,0.84348136
p221753,0.89897597
p198806,0.79937255
p065435,0.9455206
p200482,0.5090545
p200648,0.35003272
p139748,0.828395
p126147,0.84565705
p121753,0.8421968
p194500,0.862836
p250774,0.97217065
p049090,0.8788169
p092289,0.98088723
p046802,0.8661982
p091115,0.9565676
p225454,0.88104296
p226839,0.91705084
p165299,0.51235723
p119038,0.84391326
p226044,0.8726548
p041839,0.80746555
p130968,0.94773436
p099971,0.7179791
p115692,0.9130947
p069452,0.9491413
p204281,0.90189296
p209527,0.53055364
p233496,0.6026982
p110546,0.92443335
p144830,0.946482
p231049,0.8123635
p033501,0.49393758
p138288,0.98312914
p006543,0.9907681
p258548,0.7088848
p121545,0.39190075
p108178,0.75389516
p240908,0.9400657
p248775,0.8726395
p096090,0.58286667
p209603,0.9013438
p092863,0.9892541
p039844,0.8823285
p042758,0.84305114
p061929,0.9585551
p150243,0.8993117
p160587,0.9459298
p219248,0.9941387
p215712,0.9563545
p047616,0.9444168
p027120,0.9871677
p141371,0.86935604
p132700,0.3630089
p197643,0.9162925
p256029,0.9297795
p226353,0.7963252
p233519,0.91307145
p156387,0.950442
p014471,0.9112611
p091552,0.8767439
p055573,0.5854467
p155683,0.9701408
p215123,0.8621206
p152096,0.90987587
p067981,0.8875629
p188135,0.9321006
p214714,0.8558632
p014785,0.9462055
p086242,0.7931368
p081450,0.9372033
p232471,0.97028625
p158434,0.48550957
p133237,0.91505736
p137572,0.7726752
p054228,0.9276873
p240583,0.48413014
p000441,0.95240223
p097780,0.8864848
p256771,0.81994456
p165624,0.97722375
p187947,0.9231211
p049070,0.30653322
p112679,0.8318323
p023547,0.9451904
p130273,0.96804714
p195353,0.9577366
p186318,0.23293526
p186896,0.8843876
p205121,0.9216083
p232325,0.90706444
p165247,0.99082506
p155253,0.95880795
p138693,0.6697777
p074898,0.93014365
p247418,0.93320006
p008050,0.658299
p073025,0.9724696
p002405,0.8147062
p110619,0.84183025
p022850,0.80143195
p080179,0.9017517
p187464,0.8615252
p177615,0.9702032
p088010,0.75700897
p154153,0.40671164
p204907,0.9724518
p118542,0.86025715
p097713,0.83260155
p080189,0.06522049
p101581,0.9618629
p222178,0.71292096
p233899,0.80763614
p137500,0.9201757
p078411,0.91827977
p252609,0.9066728
p002035,0.94189596
p051214,0.9652692
p101000,0.46178502
p206347,0.9304923
p129522,0.961623
p157876,0.97548664
p247520,0.9129364
p137706,0.9193738
p152868,0.89919835
p097166,0.79573023
p034340,0.7472166
p180282,0.6486789
p022774,0.6009714
p067543,0.18759727
p040980,0.6291228
p193586,0.9116994
p240818,0.9829949
p087757,0.81234854
p118697,0.6092907
p123876,0.90892935
p121721,0.86053723
p005579,0.78696865
p026357,0.8836009
p092689,0.97199357
p012362,0.2160809
p258316,0.77325135
p207411,0.85686934
p133726,0.9796542
p026098,0.9158455
p178224,0.8671385
p162165,0.7107955
p016253,0.8264245
p007321,0.6294633
p124451,0.80329525
p238346,0.76444435
p236184,0.9799285
p189700,0.90079516
p018511,0.7624899
p166664,0.8599272
p215183,0.8180357
p128938,0.82156485
p121789,0.8509532
p171588,0.3891217
p012492,0.951715
p146771,0.14338927
p197315,0.70221466
p096137,0.9246608
p146732,0.9376453
p010820,0.8446172
p083304,0.12577507
p162022,0.7028619
p222388,0.5425525
p062647,0.55252063
p236636,0.7724527
p139862,0.98553693
p235695,0.83150494
p201304,0.88071024
p040922,0.7499481
p183325,0.7873071
p058760,0.44431648
p182994,0.85878277
p168730,0.97406757
p093241,0.94334126
p183455,0.9703249
p176219,0.8528162
p033373,0.9718291
p071102,0.27035892
p014670,0.9365408
p075622,0.866413
p022366,0.92807853
p000542,0.9161072
p183842,0.8410837
p259063,0.87386787
p091562,0.88917905
p047413,0.8973239
p217930,0.96015435
p176063,0.8858434
p105282,0.6876647
p130322,0.90487164
p106073,0.69356155
p138038,0.83955353
p004335,0.8795211
p138497,0.8118067
p100296,0.9408768
p162088,0.62773573
p017322,0.76377416
p139521,0.97161084
p106921,0.83185995
p230181,0.8092572
p179503,0.84404695
p115779,0.38956404
p146110,0.8770954
p061434,0.7414559
p143208,0.7546624
p141389,0.5449713
p146596,0.84941655
p086171,0.95126694
p089084,0.88097274
p172586,0.75361454
p156636,0.8658047
p256725,0.44592676
p208946,0.8034464
p007713,0.92659694
p031755,0.17935365
p148847,0.93295825
p058323,0.921227
p109396,0.75747824
p048602,0.9096941
p105183,0.88029623
p236165,0.9790474
p120413,0.9907209
p162624,0.9834238
p127171,0.76960444
p239840,0.88292915
p107116,0.78085625
p012103,0.7565964
p191747,0.9755499
p027166,0.9136039
p180236,0.69280356
p252333,0.85346013
p059148,0.72370684
p239942,0.9379345
p240183,0.7221188
p229065,0.9626697
p007228,0.9490579
p106296,0.9381604
p012482,0.95876276
p200229,0.9832454
p225524,0.32150316
p092979,0.9155668
p000991,0.8998705
p112990,0.37031618
p095567,0.37160763
p137010,0.43006936
p147515,0.4565559
p086164,0.8310072
p140030,0.92867154
p008858,0.9390935
p100449,0.34890223
p054521,0.9617677
p045635,0.91268605
p131606,0.9379237
p247107,0.8693821
p214213,0.95076954
p083236,0.9563258
p003597,0.124824144
p010381,0.67345834
p236274,0.9176327
p253869,0.9801551
p051672,0.87517357
p027743,0.94861287
p125740,0.91012114
p164780,0.886991
p259302,0.45186275
p190288,0.90504855
p166684,0.8065503
p108633,0.22116172
p258811,0.6357981
p067852,0.95015544
p045205,0.9750841
p136210,0.45008546
p080547,0.97718763
p238386,0.71348155
p069154,0.92462003
p124452,0.7706414
p208964,0.9145988
p110949,0.97956836
p087205,0.8345467
p014044,0.8720747
p087129,0.7123395
p136593,0.21447575
p036691,0.90543354
p137016,0.9344894
p094704,0.99029124
p018112,0.8875407
p071481,0.9528855
p082599,0.9654663
p089390,0.94782877
p037875,0.9795761
p151648,0.94563544
p053339,0.9511946
p157557,0.9119762
p016599,0.6446279
p184065,0.52609307
p199534,0.8023041
p004294,0.5574833
p211027,0.9733453
p058599,0.93157977
p021383,0.76667666
p213117,0.62907207
p054341,0.34656557
p180317,0.61073494
p209819,0.9498806
p132882,0.6960423
p193251,0.6611191
p055081,0.9727045
p123221,0.8181734
p174283,0.9537426
p105067,0.35253453
p062256,0.2227287
p009527,0.84905416
p191882,0.9440752
p053438,0.9538399
p224668,0.87333906
p258478,0.8872288
p042664,0.9932121
p005144,0.90229034
p181461,0.4458602
p104766,0.95040053
p113661,0.8495981
p097238,0.84010726
p005183,0.9642042
p222436,0.8693391
p180959,0.8653738
p211413,0.88839227
p182390,0.4226865
p108481,0.46813208
p063303,0.9280952
p051563,0.39484176
p138585,0.58693475
p187266,0.6889226
p026539,0.7512757
p135911,0.79979956
p184585,0.9067405
p171630,0.926685
p042902,0.82805014
p069127,0.45435256
p162897,0.79651105
p257788,0.8681036
p161301,0.87141246
p132183,0.7546795
p020787,0.7508278
p087349,0.97310126
p010907,0.8131067
p247926,0.76184016
p158935,0.9451927
p022896,0.96540385
p068940,0.9709857
p084435,0.69583607
p043756,0.9749635
p248875,0.9310279
p104497,0.8295208
p218598,0.73885727
p074697,0.4718032
p104188,0.8424164
p017881,0.96450627
p148803,0.90519583
p154454,0.8249264
p144768,0.94695216
p131539,0.9031439
p178484,0.8217472
p018977,0.6208486
p124566,0.8254622
p017817,0.77081996
p001497,0.85182
p095215,0.95736754
p200450,0.81939965
p170550,0.6893414
p132645,0.76925766
p160066,0.9447525
p197450,0.9363033
p084279,0.72731733
p139168,0.6708338
p092665,0.9291032
p002937,0.9478196
p146175,0.9304613
p028234,0.95837194
p221360,0.97419757
p041357,0.8638731
p188432,0.9504547
p215454,0.963599
p259347,0.94622785
p142666,0.9046337
p198318,0.79884505
p238022,0.7567715
p233988,0.9720413
p154942,0.73085517
p258154,0.9707365
p177936,0.98099196
p195308,0.8585855
p182094,0.7856909
p085316,0.8035283
p217153,0.73934764
p110978,0.871188
p200338,0.90291625
p040813,0.92964447
p119768,0.967995
p039077,0.985571
p061149,0.9654269
p259033,0.6044824
p130805,0.95157635
p030753,0.9571873
p051005,0.7823355
p194780,0.96026003
p188265,0.771355
p092086,0.9611114
p011004,0.32936373
p045953,0.91990423
p166316,0.910278
p156616,0.9101799
p160213,0.9300939
p074678,0.65131557
p214688,0.98080957
p065397,0.771185
p133522,0.88042736
p007287,0.93699914
p142013,0.71553683
p119346,0.6702137
p194837,0.98209697
p024812,0.7236329
p049926,0.48031673
p149780,0.8080948
p209019,0.9345044
p233158,0.9623331
p197912,0.85396826
p259639,0.6672582
p218732,0.982769
p231502,0.93311244
p203404,0.49013653
p187850,0.94618386
p118091,0.6632768
p239551,0.9031639
p179731,0.25419176
p033559,0.9713192
p108939,0.9492258
p031279,0.81322634
p033393,0.7897044
p009651,0.20880385
p127492,0.90155375
p208693,0.61909735
p163022,0.878842
p179655,0.87676316
p113162,0.4424047
p043436,0.8881769
p038773,0.99296343
p234054,0.98513365
p125228,0.97621524
p063859,0.94665354
p206450,0.14357564
p014871,0.24487014
p237299,0.9030841
p005088,0.97470266
p132538,0.9473809
p125374,0.9313649
p051209,0.8932847
p199217,0.93940926
p237173,0.5409154
p134029,0.9118678
p050895,0.7312782
p156308,0.65340674
p213780,0.8058535
p130144,0.8670101
p076153,0.78608054
p259670,0.91256344
p140563,0.8682891
p019520,0.9291341
p004875,0.3463487
p146425,0.9705097
p175326,0.9461549
p055895,0.87217885
p077486,0.918124
p100386,0.8838295
p022429,0.84518164
p234929,0.52836657
p095739,0.8853468
p017224,0.87145174
p088268,0.9162017
p185035,0.9687387
p029719,0.887527
p003173,0.59090644
p102532,0.98672736
p043039,0.80622596
p135842,0.97022945
p142668,0.80437565
p228598,0.8588632
p164897,0.81030005
p124722,0.4703931
p181340,0.6155914
p075063,0.954779
p064654,0.97346514
p215470,0.97196704
p010961,0.92709845
p250532,0.95552367
p103822,0.960293
p022376,0.58609456
p158873,0.82442886
p182848,0.9757856
p031088,0.94927007
p116590,0.72990304
p113413,0.69907916
p073910,0.64821994
p101738,0.35223746
p124330,0.937225
p012438,0.9708847
p143858,0.96376765
p058189,0.85762006
p038292,0.9448458
p003059,0.95100534
p085684,0.89112246
p079837,0.8584546
p186232,0.9219998
p144257,0.96091765
p109424,0.92057455
p048006,0.69869363
p098993,0.8730051
p160102,0.16397354
p248774,0.9215064
p082764,0.944351
p230698,0.91001576
p081123,0.88492554
p050503,0.4658413
p041179,0.8579606
p120475,0.66151136
p051530,0.33689502
p048915,0.9306903
p079847,0.97348833
p233453,0.78981763
p090829,0.8727563
p095329,0.9130734
p139797,0.1778783
p101936,0.83032066
p167591,0.9907776
p203633,0.51722115
p033836,0.99547863
p144681,0.79145026
p027811,0.8868373
p189283,0.95458394
p091924,0.93594825
p237279,0.9388217
p104737,0.8295053
p105181,0.74190795
p160078,0.9738552
p059536,0.9039685
p128930,0.5013133
p055603,0.8775388
p198827,0.9762502
p095694,0.9921423
p180220,0.77484
p177379,0.8820225
p258680,0.84090364
p036426,0.8150977
p058593,0.9277638
p207452,0.9674057
p091443,0.74183595
p012034,0.20153427
p006064,0.47071344
p174482,0.8609416
p224647,0.9461277
p105025,0.9958113
p030633,0.96081334
p116224,0.99687463
p128839,0.98592824
