id,project_is_approved
p153723,0.86794406
p055153,0.90109867
p090425,0.96265763
p086893,0.85979253
p181636,0.91510415
p197083,0.9764891
p076168,0.9740537
p093419,0.77674466
p052852,0.98189515
p158565,0.97616345
p156264,0.94733
p030790,0.6777055
p047058,0.9141463
p079828,0.92411745
p095546,0.9302711
p147783,0.9586134
p046460,0.908812
p064367,0.90625775
p028565,0.6854191
p107289,0.8072636
p259138,0.92247087
p076864,0.7319947
p221740,0.8947765
p007680,0.5807568
p029179,0.95074236
p070940,0.92645633
p240276,0.9626617
p030935,0.8293827
p236943,0.9660049
p042863,0.86925066
p079370,0.9451002
p040032,0.950318
p138953,0.97487044
p223964,0.95687944
p139554,0.9121209
p211200,0.9651473
p181030,0.9859657
p115087,0.9683487
p010242,0.8375442
p083663,0.8044508
p005203,0.45411125
p120109,0.9138109
p242779,0.9574459
p004372,0.8801311
p174238,0.9828977
p117087,0.9256946
p001309,0.898119
p029201,0.88502884
p244829,0.42916462
p147609,0.6546653
p041735,0.8106729
p035246,0.8207652
p125399,0.9299365
p158738,0.9348501
p045826,0.8656642
p169203,0.94150954
p205555,0.42395687
p162607,0.9524836
p243071,0.97393405
p084726,0.9004883
p087844,0.9756857
p243827,0.97459817
p146126,0.92291623
p052259,0.89394605
p129563,0.9583753
p145896,0.65127707
p219092,0.9796356
p000920,0.8790527
p059252,0.9626323
p160100,0.91844505
p014344,0.9430567
p167046,0.97007364
p134218,0.9232542
p244608,0.9292614
p061318,0.9628682
p249526,0.9566758
p019405,0.9172555
p033280,0.969842
p007330,0.7366004
p128686,0.7717451
p111685,0.87926716
p065792,0.7769834
p119497,0.9401621
p087202,0.943906
p179150,0.92515564
p138264,0.52173585
p012475,0.95164466
p067295,0.9425004
p192899,0.9798851
p116214,0.9478556
p228325,0.9512273
p111683,0.9737708
p187347,0.9289529
p036434,0.71161646
p152457,0.91558367
p106554,0.68136656
p100581,0.9761654
p004155,0.8453117
p113641,0.8031065
p145099,0.93406427
p054678,0.9754352
p097086,0.87304616
p201351,0.68761605
p221447,0.9426166
p067410,0.9601208
p203891,0.9475601
p039001,0.89097965
p076781,0.96936125
p110360,0.93161005
p090930,0.86692256
p175750,0.72357434
p168321,0.87040794
p093921,0.82916087
p085182,0.93452555
p030561,0.967199
p086018,0.9355156
p207773,0.8886438
p109724,0.8870887
p050771,0.94367665
p043833,0.9532859
p121546,0.9250761
p035567,0.9523679
p197904,0.93132424
p112609,0.94913584
p078695,0.9546284
p176402,0.8626459
p017713,0.35566565
p025027,0.8776138
p220657,0.90503216
p124064,0.90404487
p136819,0.92052144
p152011,0.8466251
p201684,0.8812909
p054541,0.9512786
p255650,0.9408141
p108845,0.9507904
p173677,0.9647007
p090060,0.8774501
p113826,0.9612537
p158128,0.8188246
p168500,0.6542036
p223013,0.9565426
p166792,0.9649361
p195649,0.9225551
p007712,0.972615
p177761,0.9595971
p218761,0.9746345
p015622,0.9442351
p128825,0.62299716
p181080,0.66609585
p041278,0.5909897
p155440,0.7174927
p055471,0.8188781
p073582,0.94722825
p124287,0.93985814
p111694,0.9424373
p024279,0.92605245
p127191,0.969571
p178651,0.8967484
p237987,0.9382736
p060777,0.7405629
p219357,0.9122292
p197050,0.8341043
p123437,0.97270197
p158119,0.95984834
p148338,0.8550253
p086519,0.9632763
p166480,0.8433169
p236532,0.9497772
p203085,0.9256724
p119782,0.9422755
p153441,0.839
p037470,0.8850889
p124676,0.94537187
p166258,0.73645186
p204663,0.9487136
p063804,0.9143689
p157306,0.9906633
p022180,0.97043407
p257928,0.9541286
p194521,0.8948005
p012786,0.883558
p237192,0.4215672
p129184,0.81028557
p215742,0.8908378
p215353,0.8574806
p017392,0.95551527
p130308,0.6454823
p134384,0.95251423
p057503,0.47335485
p126411,0.96503574
p228915,0.9777624
p051506,0.86277866
p031335,0.9553015
p194091,0.97809255
p234853,0.9819963
p248686,0.8876715
p077178,0.9130598
p166701,0.944942
p210138,0.64128095
p109404,0.8623257
p156675,0.87999403
p131006,0.9808075
p167372,0.67897075
p160609,0.9444728
p170675,0.839365
p241795,0.9241436
p132157,0.77134156
p025113,0.95393264
p246877,0.9319082
p180870,0.94962925
p151942,0.34383294
p233916,0.8105762
p132112,0.9394589
p040398,0.9286686
p087368,0.9450803
p168668,0.9412951
p237525,0.9691533
p044078,0.7827721
p245872,0.94936746
p258724,0.93886524
p096860,0.74567616
p222885,0.64972204
p033626,0.9660374
p245634,0.93878436
p000598,0.9424152
p217277,0.94897366
p208271,0.95845205
p124279,0.96454865
p231818,0.76639706
p093652,0.97525644
p150171,0.3728817
p019324,0.9954692
p053886,0.9475107
p150977,0.9757446
p230351,0.92556906
p045847,0.9241269
p090523,0.97226137
p092495,0.9295838
p223050,0.96116465
p022753,0.67659676
p230706,0.93081427
p176539,0.45535392
p103955,0.9568109
p233237,0.9782558
p035596,0.9810523
p086701,0.9339447
p168578,0.97015655
p044666,0.8917759
p216831,0.9537679
p055031,0.8149224
p175958,0.93479776
p076624,0.9040783
p220725,0.75253624
p121970,0.92503595
p070130,0.9707355
p108695,0.9469499
p259186,0.58833957
p103132,0.9088087
p136715,0.9647991
p116501,0.9236247
p246572,0.88132507
p236016,0.9533444
p144253,0.42762017
p133437,0.8622557
p166490,0.9585122
p219890,0.9197637
p136604,0.9819527
p045389,0.73066497
p071489,0.946205
p180597,0.58365303
p115773,0.9647105
p259662,0.94890296
p023051,0.96152186
p147319,0.9573087
p252955,0.9722154
p245368,0.9729226
p030098,0.94192046
p197593,0.985091
p141612,0.8846793
p082866,0.9628827
p171483,0.92257893
p146226,0.9417333
p102046,0.9718596
p179856,0.969476
p257933,0.57282174
p092598,0.5427403
p190578,0.8090671
p207339,0.9236225
p248175,0.94259584
p133338,0.9464455
p157690,0.9293838
p024111,0.51042515
p183047,0.9227602
p031837,0.8386563
p166463,0.93252015
p203848,0.8032594
p156116,0.90639895
p245510,0.9743217
p112713,0.9466853
p103618,0.82662755
p126444,0.4094626
p014319,0.5510152
p053774,0.5359969
p136938,0.91192096
p240162,0.98222697
p129342,0.97414047
p142773,0.85728365
p109198,0.93884695
p106148,0.9222136
p006941,0.97422236
p216063,0.9726901
p140332,0.9351115
p059350,0.86914116
p020955,0.932443
p102265,0.98531055
p113970,0.98844993
p189651,0.9110526
p040464,0.7880832
p081523,0.9604217
p058318,0.95645994
p137138,0.9405597
p176009,0.85513365
p035784,0.8758332
p113821,0.96620065
p040884,0.95242274
p200736,0.945706
p180945,0.9565543
p199323,0.91945094
p157860,0.93877614
p243876,0.9453041
p248995,0.96106446
p170443,0.43301558
p065449,0.7731375
p059208,0.9178118
p236747,0.8291506
p254846,0.9719133
p199868,0.44687977
p185343,0.78080934
p196632,0.83763677
p046567,0.95990425
p205707,0.94019705
p256828,0.8705572
p147556,0.940984
p230539,0.91831255
p252948,0.97271335
p129555,0.8281702
p107494,0.99026805
p121422,0.96090806
p230411,0.6642843
p232986,0.86750925
p057882,0.94216895
p236863,0.97074765
p242569,0.8001713
p231393,0.7650396
p114768,0.94871444
p002663,0.96694905
p160550,0.9468093
p044901,0.88711345
p178212,0.96657234
p047790,0.9533132
p090193,0.94984204
p008864,0.94132483
p165494,0.9191672
p031448,0.7370884
p069816,0.9436329
p145884,0.96993375
p118106,0.9168285
p076290,0.8164847
p108676,0.9325262
p192450,0.8909906
p190890,0.93858707
p020513,0.79729253
p030079,0.9357005
p223163,0.8144172
p030062,0.95700806
p059072,0.8589757
p170261,0.65738267
p113776,0.9328297
p168503,0.9447355
p250484,0.67734265
p130750,0.7237004
p092989,0.97917926
p210995,0.7936199
p024059,0.71291804
p063400,0.961716
p010068,0.94604665
p025523,0.93865347
p193546,0.9254904
p121771,0.89437187
p020429,0.9598378
p055255,0.9395935
p095226,0.9419673
p245979,0.9198361
p247386,0.78038204
p094999,0.9410515
p161898,0.8906992
p020939,0.93467313
p240939,0.58433396
p158405,0.8909908
p213294,0.9593295
p210804,0.97974765
p125762,0.9133456
p091957,0.8866612
p207889,0.6003518
p250316,0.92460036
p254209,0.77997094
p106667,0.8836608
p050150,0.955909
p043329,0.597293
p034079,0.8158202
p246065,0.9514077
p150941,0.9544644
p070683,0.9935607
p017794,0.78527373
p089954,0.9777003
p160903,0.9673528
p258903,0.93753284
p050977,0.79121417
p139667,0.9525563
p007436,0.81810856
p050776,0.9402347
p224867,0.9580566
p163947,0.8328852
p220692,0.961128
p208022,0.8047942
p200933,0.9761461
p243411,0.8467336
p253449,0.7962486
p092007,0.7297981
p008474,0.9142313
p135635,0.80504733
p250309,0.686638
p164445,0.7082648
p136507,0.92490745
p144377,0.9530029
p070422,0.86304957
p223553,0.9601889
p240343,0.94558734
p037802,0.9407005
p104059,0.9642838
p186643,0.9056045
p140222,0.85966855
p182885,0.9259342
p037702,0.91934794
p160920,0.96440625
p215445,0.89079857
p061215,0.962117
p089557,0.95342153
p028821,0.9836209
p101176,0.9511846
p099329,0.9641404
p041439,0.89562756
p067999,0.8640663
p109664,0.9485605
p084088,0.92541534
p114737,0.96690995
p008646,0.9514154
p138158,0.9079571
p071520,0.9064859
p219453,0.9756479
p145144,0.7950362
p180682,0.9305543
p013330,0.97639525
p042792,0.88725054
p044467,0.9418851
p093998,0.96034557
p112511,0.9215482
p187027,0.9023587
p174023,0.8575021
p000265,0.97746253
p234488,0.58805126
p171374,0.6950136
p194826,0.87211615
p023707,0.9494333
p010624,0.76103216
p130848,0.9716593
p016711,0.7202138
p240599,0.9751047
p105753,0.5991617
p188653,0.9514533
p072080,0.8275314
p084991,0.92440426
p124646,0.9402905
p007954,0.9734814
p118991,0.80893373
p213247,0.95846033
p141876,0.97410583
p139787,0.74694836
p249461,0.9671104
p073851,0.9160758
p029905,0.8768236
p044181,0.86495334
p195783,0.8909188
p054088,0.9561359
p134793,0.9562361
p000150,0.96488434
p029299,0.9796211
p155537,0.9756123
p030868,0.96197593
p135161,0.776192
p125616,0.828329
p017703,0.94933724
p235356,0.86723125
p066798,0.6072469
p139592,0.9716295
p160662,0.9070105
p177356,0.94851995
p169545,0.9059469
p076081,0.8809825
p237902,0.85475725
p160840,0.9382499
p177054,0.89362055
p204488,0.8927299
p082421,0.94612575
p120396,0.75986964
p061094,0.8107207
p143331,0.60947496
p170461,0.95075995
p005647,0.95558244
p143252,0.77503467
p160467,0.82358986
p001980,0.954365
p240230,0.80475074
p201838,0.8836394
p166937,0.98121715
p016093,0.94508433
p012902,0.7572856
p190366,0.91992396
p203732,0.9689887
p221104,0.8738783
p178291,0.903493
p207526,0.9529255
p081162,0.96721286
p183159,0.72770125
p031297,0.40159285
p157506,0.8773517
p081407,0.9516135
p000672,0.5088533
p025903,0.97707033
p114026,0.9525607
p081317,0.9452763
p096103,0.96192825
p193995,0.9258949
p044632,0.91305846
p121810,0.73471266
p114651,0.97329134
p208124,0.9077386
p176576,0.97383595
p121473,0.35912153
p204701,0.9355978
p111434,0.88113075
p239197,0.9368394
p173591,0.9261202
p009155,0.9173021
p217770,0.66893077
p136412,0.9669453
p166980,0.9396918
p182270,0.9624756
p077423,0.92069614
p200320,0.92875344
p118972,0.9496009
p204617,0.91709226
p248595,0.9856227
p185967,0.92092496
p246401,0.7531901
p165866,0.91401035
p023967,0.959142
p211698,0.85780454
p256410,0.74334526
p131117,0.94070524
p135341,0.97682095
p022699,0.90568787
p102329,0.92689806
p214492,0.951741
p036913,0.969463
p196001,0.82816154
p132643,0.8126092
p247816,0.9273775
p198141,0.9584077
p018876,0.40124467
p140813,0.92849994
p054523,0.85756034
p029797,0.9335596
p003238,0.538139
p214544,0.93395007
p035733,0.9690298
p001199,0.9055916
p090329,0.95353276
p223491,0.54283935
p165935,0.9237199
p076651,0.9489604
p142466,0.78832567
p210070,0.9148496
p055643,0.8544475
p008252,0.745475
p145147,0.9704264
p250412,0.6462974
p208275,0.96384543
p018546,0.94808
p201474,0.9583266
p254765,0.36351767
p094957,0.9795997
p024387,0.9200406
p125130,0.9716125
p083575,0.53736013
p007764,0.93939453
p258178,0.9771767
p036951,0.7122353
p120327,0.9348331
p031955,0.98570734
p046900,0.9447833
p117352,0.8553751
p208315,0.8459323
p133083,0.957022
p063523,0.8351888
p033000,0.92818105
p114710,0.86540735
p070000,0.9290658
p241180,0.89570445
p072564,0.55490476
p025619,0.8956554
p071986,0.9162367
p212347,0.8257866
p208425,0.94433117
p254720,0.7966331
p251650,0.94126284
p042501,0.602812
p009826,0.94249797
p138774,0.7395234
p018891,0.9795349
p146269,0.9756271
p090939,0.93481094
p238286,0.527815
p028017,0.68730164
p013684,0.9134998
p223919,0.80076665
p050730,0.9722344
p044789,0.78666604
p045455,0.9437663
p227827,0.9209642
p115023,0.9211846
p021422,0.60469276
p165303,0.9128291
p169099,0.7247788
p101061,0.9475517
p138469,0.95155853
p045420,0.93022996
p255335,0.9779028
p215985,0.91042674
p218307,0.6330884
p027999,0.77252513
p111409,0.9199515
p202595,0.95679104
p042254,0.87673604
p241678,0.79597515
p055809,0.9024926
p001779,0.8593251
p047639,0.95960754
p250087,0.95231277
p006599,0.69331336
p071080,0.9614457
p120293,0.98291576
p215528,0.80476886
p122522,0.8048753
p079589,0.89707935
p059142,0.8274146
p238597,0.9514378
p259831,0.91563576
p020124,0.89489865
p012995,0.9031184
p027260,0.73838234
p208816,0.96766686
p213348,0.9434086
p159576,0.96586245
p123863,0.873522
p028959,0.82812524
p144566,0.93938535
p203767,0.95440674
p139428,0.96929973
p096792,0.90332615
p051928,0.7993749
p035532,0.9543498
p141311,0.96285737
p209899,0.8992505
p116125,0.92592907
p211218,0.9190872
p040295,0.9044264
p055495,0.91303146
p143685,0.9215177
p125597,0.8949181
p098682,0.9827512
p169793,0.49051952
p079240,0.8854926
p023178,0.9279219
p051576,0.8306885
p132373,0.71562964
p112711,0.9742475
p238432,0.953222
p165834,0.9349722
p192490,0.95690846
p091198,0.90388775
p035414,0.87643844
p170896,0.8540265
p162030,0.595339
p228253,0.72563225
p027613,0.64106625
p034968,0.9652735
p232511,0.9368088
p111430,0.6591539
p116490,0.7539571
p036738,0.91092527
p025324,0.87279314
p110015,0.9567461
p212669,0.9514102
p157959,0.925349
p172301,0.94686985
p184055,0.8845753
p074773,0.96796405
p243223,0.8993283
p238255,0.9655141
p137760,0.9023557
p188200,0.9253073
p211120,0.8630686
p242644,0.9110442
p032205,0.8476774
p162989,0.5929587
p165239,0.9025993
p025443,0.9687557
p189270,0.7185022
p143069,0.9251022
p114828,0.92638284
p092641,0.82906485
p049801,0.9114966
p250812,0.9800047
p014292,0.7753583
p102536,0.8806734
p245807,0.97700727
p072539,0.73317933
p135648,0.768391
p205339,0.9297341
p015515,0.6848224
p250519,0.91367435
p022776,0.98061746
p090738,0.9801475
p123433,0.96140766
p209671,0.9224042
p235230,0.6399891
p062153,0.98913866
p142728,0.93046033
p167828,0.92028564
p149150,0.9467973
p202604,0.8231128
p177536,0.83526456
p082129,0.8775972
p033129,0.9290519
p059985,0.7459738
p048767,0.8442553
p159762,0.9597901
p173926,0.8959993
p237171,0.6659828
p053200,0.9905868
p229818,0.9304839
p114141,0.926678
p039997,0.96554935
p245823,0.5774612
p191242,0.9594412
p046639,0.8575194
p069378,0.9745566
p228963,0.8572404
p167330,0.7992987
p237534,0.9052231
p227319,0.90042156
p025139,0.92812085
p169638,0.94671917
p084722,0.92302185
p148861,0.5793107
p232310,0.61056167
p241361,0.93743205
p081525,0.95387006
p062881,0.8885891
p131151,0.9546964
p055337,0.8717145
p016038,0.8979377
p171671,0.8852033
p066587,0.9476525
p016041,0.9454617
p202852,0.92160916
p210352,0.96908194
p006681,0.90907604
p055817,0.9159665
p008722,0.95156157
p250725,0.97471887
p010649,0.93562555
p219901,0.99693143
p095062,0.9098056
p174924,0.96191525
p209476,0.9662537
p177701,0.9590612
p179626,0.5374826
p231430,0.9707784
p257625,0.83708984
p199359,0.9652886
p212346,0.8590928
p134740,0.66999584
p249509,0.5038407
p246753,0.8647174
p047811,0.91909385
p242458,0.8828111
p053566,0.956677
p139242,0.87378603
p228855,0.94864255
p151270,0.88973475
p220945,0.92293113
p120135,0.8819368
p007988,0.9527208
p187184,0.94941324
p250459,0.9095839
p006462,0.9508196
p235809,0.8780531
p184862,0.93944573
p001192,0.95336163
p130886,0.80655056
p042833,0.88007426
p041291,0.74257654
p225399,0.7552674
p010718,0.95035493
p220920,0.6031772
p192639,0.82093686
p120829,0.9723952
p090499,0.91530347
p122599,0.8361096
p190493,0.872241
p018271,0.75754434
p200218,0.9694771
p155644,0.8366745
p047765,0.7787139
p085133,0.9077249
p019349,0.961613
p171049,0.8811607
p013578,0.93679726
p114905,0.8805054
p146248,0.5130452
p147781,0.9665502
p045865,0.8510257
p073178,0.95126706
p001155,0.9472674
p060232,0.4922989
p153040,0.934594
p104741,0.9551456
p177232,0.92724454
p218681,0.6887932
p238578,0.97124916
p220444,0.94536847
p071612,0.9828334
p009124,0.8075679
p196903,0.9015793
p205963,0.88493896
p248592,0.58504367
p160002,0.9633986
p073012,0.9409494
p091621,0.93898094
p230718,0.9376958
p100693,0.959314
p021709,0.83389413
p074300,0.9056217
p052251,0.6671361
p085837,0.6791269
p127825,0.50555277
p174533,0.73009294
p077825,0.7608086
p097851,0.9451913
p020535,0.5921466
p110473,0.9534056
p202643,0.95136505
p130896,0.7646874
p051284,0.91267693
p011593,0.96529514
p168702,0.9513725
p175466,0.6094574
p259045,0.95142096
p160703,0.44716567
p038985,0.95867777
p154577,0.8810864
p115875,0.9659949
p119103,0.96893287
p095927,0.9457235
p180713,0.90012664
p083436,0.96278226
p224201,0.95875096
p061916,0.92558396
p127044,0.58323437
p039044,0.9521423
p003014,0.9709033
p044989,0.7789857
p002337,0.97722435
p187212,0.94399315
p070211,0.35543323
p121991,0.6595189
p148666,0.91837317
p199339,0.8795861
p189885,0.9505198
p040403,0.9048672
p002249,0.8746349
p161504,0.9442632
p253693,0.87132156
p159951,0.9330404
p084259,0.85408556
p154994,0.70247215
p039393,0.90755177
p248552,0.94941646
p002040,0.97445166
p092693,0.88974506
p235763,0.9666426
p142884,0.922198
p009551,0.9740174
p025669,0.975971
p051436,0.9083643
p132516,0.968609
p190531,0.9169341
p255454,0.90625393
p102921,0.94917613
p209377,0.9511742
p215674,0.78630906
p145014,0.7092676
p196271,0.9670501
p152795,0.9003222
p084055,0.8149033
p188462,0.9242088
p235826,0.9083024
p023633,0.7366386
p141016,0.92451406
p017826,0.95597225
p186976,0.5021314
p071286,0.94600165
p175099,0.7895247
p170938,0.49188352
p101682,0.9475064
p028924,0.9536579
p070761,0.7552308
p140685,0.809612
p055086,0.97050035
p132556,0.9481576
p251322,0.92121977
p167678,0.94740295
p013624,0.94133615
p062529,0.8584474
p018204,0.96006596
p079518,0.7618362
p210044,0.8617628
p016723,0.7094785
p055049,0.92247665
p136053,0.9529056
p228859,0.84452486
p251081,0.978374
p114072,0.9719759
p197734,0.8748134
p147993,0.924786
p179603,0.9716591
p257651,0.927457
p112566,0.9896667
p084820,0.95242596
p148880,0.9566193
p075911,0.9071268
p098607,0.970828
p032487,0.9114386
p053602,0.9617107
p159328,0.9389969
p023598,0.92120105
p057175,0.89196956
p018484,0.95319057
p060661,0.9250047
p076076,0.8169292
p048703,0.9348103
p228428,0.94626296
p093553,0.97582906
p013007,0.43821317
p225748,0.9285499
p153596,0.9185512
p232338,0.9708288
p239455,0.9798259
p068960,0.5439315
p099557,0.9170007
p239863,0.9714759
p118993,0.9421797
p003343,0.9147852
p131348,0.93971103
p139439,0.8896051
p008077,0.96713924
p148969,0.76926416
p200995,0.9073128
p170472,0.9137334
p165186,0.91147953
p157418,0.9402288
p099950,0.7992325
p093987,0.84724563
p054412,0.9303741
p205337,0.9671692
p201308,0.44665918
p145444,0.97577536
p219162,0.9854074
p017982,0.95576644
p177380,0.9146935
p140343,0.78010315
p027282,0.9281489
p055870,0.9531109
p221661,0.91104716
p097456,0.9678648
p002550,0.8069992
p122871,0.85114056
p095580,0.9142295
p057629,0.97742647
p183848,0.90035564
p196318,0.9587116
p079035,0.9726725
p042819,0.93555427
p172794,0.9626543
p045602,0.9008986
p184216,0.9707271
p197330,0.7896315
p029553,0.96342033
p020071,0.95214677
p137913,0.93132496
p214134,0.9170971
p071276,0.64048326
p016450,0.9374153
p172384,0.8993987
p106345,0.36339974
p013403,0.98084223
p068149,0.86312944
p252679,0.92436963
p204541,0.9107197
p074540,0.98251456
p233020,0.9116858
p040969,0.7864182
p046309,0.971741
p223296,0.9745728
p003632,0.8718836
p007361,0.8655581
p246805,0.9330657
p058123,0.9537598
p125229,0.96720636
p205333,0.8868729
p216930,0.9416128
p144872,0.8731361
p145858,0.96608025
p123762,0.9688131
